iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
319	0.8837673826	0.7058139167	0.5169631433	0.5777777778	0.5560386514	0.3878703704
320	0.883767078	0.7058138244	0.5169631433	0.5777777778	0.5560386514	0.3878703704
321	0.8837673249	0.7058138244	0.5169631433	0.5777777778	0.5560386514	0.3878703704
322	0.8837604426	0.7058097024	0.5194571288	0.5777777778	0.5618357525	0.3862037037
323	0.8842098116	0.7059698216	0.5108377497	0.5777777778	0.5478260903	0.3853571429
324	0.8849686737	0.7069538809	0.5215723626	0.5777777778	0.5618357525	0.386468254
325	0.8842188317	0.7059736931	0.5194571288	0.5777777778	0.5618357525	0.386468254
326	0.8845105695	0.7067899728	0.5215723626	0.5777777778	0.5618357525	0.3862037037
327	0.8842185268	0.7059736066	0.5194571288	0.5777777778	0.5618357525	0.386468254
328	0.88496839	0.7069537987	0.5215723626	0.5777777778	0.5618357525	0.386468254
329	0.8842185474	0.7059736122	0.5194571288	0.5777777778	0.5618357525	0.386468254
330	0.8842164194	0.7059729423	0.5194571288	0.5777777778	0.5618357525	0.386468254
331	0.8842164193	0.7059729423	0.5194571288	0.5777777778	0.5618357525	0.386468254
332	0.8842154688	0.7059726678	0.5194571288	0.5777777778	0.5618357525	0.386468254
333	0.883757302	0.7058087597	0.5194571288	0.5777777778	0.5618357525	0.3862037037
334	0.8836202909	0.7057504765	0.5145582178	0.5777777778	0.5560386511	0.3862037037
335	0.8840784497	0.705914379	0.5145582178	0.5777777778	0.5560386511	0.386468254
336	0.8840794239	0.7059146535	0.5145582178	0.5777777778	0.5560386511	0.386468254
337	0.8837728115	0.7057985952	0.5145582178	0.5777777778	0.5560386511	0.3867989418
338	0.8845063559	0.7067887705	0.5215723626	0.5777777778	0.5618357525	0.3862037037
339	0.8843701568	0.706730663	0.5166734516	0.5777777778	0.5560386511	0.3862037037
340	0.8862511	0.7093905061	0.5149736485	0.5777777778	0.5512077334	0.3862037037
341	0.886479426	0.709487657	0.5175703001	0.5777777778	0.5560386511	0.3862037037
342	0.8869378896	0.7096516968	0.5175703001	0.5777777778	0.5560386511	0.386468254
343	0.8864793539	0.709487657	0.5175703001	0.5777777778	0.5560386511	0.3862037037
344	0.8784044788	0.6989329252	0.5100758233	0.5777777778	0.5560386511	0.3825
345	0.8857289656	0.7085072862	0.5154550663	0.5777777778	0.5560386511	0.3862037037
346	0.8845064445	0.706788807	0.5215723626	0.5777777778	0.5618357525	0.3862037037
347	0.884506432	0.706788807	0.5215723626	0.5777777778	0.5618357525	0.3862037037
348	0.8789277644	0.6998164927	0.5095944055	0.5777777778	0.5512077334	0.3825
349	0.8789281196	0.6998165131	0.5095944055	0.5777777778	0.5512077334	0.3825
350	0.8841434923	0.706634044	0.5140768	0.5777777778	0.5512077334	0.3862037037
351	0.8841434206	0.706634044	0.5140768	0.5777777778	0.5512077334	0.3862037037
352	0.8850026818	0.7076373307	0.5190636742	0.5777777778	0.5570048348	0.3862037037
353	0.8789277853	0.6998164983	0.5095944055	0.5777777778	0.5512077334	0.3825
354	0.8789277807	0.6998164983	0.5095944055	0.5777777778	0.5512077334	0.3825
355	0.8794295301	0.7000554535	0.5122553318	0.5777777778	0.5560386511	0.3830952381
356	0.8846470102	0.7068736488	0.5167377263	0.5777777778	0.5560386511	0.3867989418
357	0.8794319547	0.7000562422	0.5122553318	0.5777777778	0.5560386511	0.3830952381
358	0.8846497416	0.7068806036	0.5167377263	0.5888888889	0.5560386511	0.3912433862
359	0.8832589555	0.7050613688	0.515928841	0.5777777778	0.5560386511	0.3867989418
360	0.8846469982	0.7068736488	0.5167377263	0.5777777778	0.5560386511	0.3867989418
361	0.8845274094	0.7067864732	0.5166734516	0.5888888889	0.5560386511	0.3912433862
362	0.8792211636	0.6999302368	0.5144933165	0.5888888889	0.5570048348	0.3875396825
363	0.8844321357	0.7067403118	0.518975711	0.5777777778	0.5570048348	0.3867989418
364	0.8844311332	0.7067399592	0.518975711	0.5777777778	0.5570048348	0.3867989418
365	0.8844335011	0.7067467748	0.518975711	0.5888888889	0.5570048348	0.3912433862
366	0.8844336374	0.706746817	0.518975711	0.5888888889	0.5570048348	0.3912433862
367	0.883045285	0.7049283708	0.5181668257	0.5777777778	0.5570048348	0.3867989418
368	0.8842980008	0.7066890169	0.5140768	0.5888888889	0.5512077334	0.3912433862
369	0.8842980008	0.7066890169	0.5140768	0.5888888889	0.5512077334	0.3912433862
370	0.8776943408	0.6980530616	0.5087855202	0.5777777778	0.5512077334	0.3830952381
371	0.8782714389	0.6983662975	0.5100715804	0.5777777778	0.5512077334	0.3847619048
372	0.8782738068	0.6983731131	0.5100715804	0.5888888889	0.5512077334	0.3892063492
373	0.8834892293	0.7051906589	0.5145539749	0.5888888889	0.5512077334	0.3929100529
374	0.8796596047	0.7001847071	0.5108804657	0.5888888889	0.5512077334	0.3892063492
375	0.8789286197	0.6998168058	0.5095944055	0.5777777778	0.5512077334	0.3832716049
376	0.8795057177	0.7001300417	0.5108804657	0.5777777778	0.5512077334	0.3841666667
377	0.8789292067	0.6998168058	0.5095944055	0.5777777778	0.5512077334	0.3825
378	0.878122803	0.6983252634	0.5100715804	0.5888888889	0.5512077334	0.389382716
379	0.877554134	0.6980169211	0.5094088133	0.5888888889	0.5512077334	0.389382716
380	0.877545118	0.6980120274	0.5087855202	0.5888888889	0.5512077334	0.3877160494
381	0.8775451181	0.6980120274	0.5087855202	0.5888888889	0.5512077334	0.3877160494
382	0.8789309669	0.6998236158	0.5095944055	0.5888888889	0.5512077334	0.3877160494
383	0.8789291987	0.6998168002	0.5095944055	0.5777777778	0.5512077334	0.3832716049
384	0.8789285991	0.6998168002	0.5095944055	0.5777777778	0.5512077334	0.3832716049
385	0.8775517572	0.6980100998	0.5094088133	0.5777777778	0.5512077334	0.3849382716
386	0.8775508985	0.6980097923	0.5094088133	0.5777777778	0.5512077334	0.3849382716
387	0.8775514856	0.6980097923	0.5094088133	0.5777777778	0.5512077334	0.3849382716
388	0.8841527777	0.7066389321	0.5147000931	0.5777777778	0.5512077334	0.3886419753
389	0.8841522143	0.7066389321	0.5147000931	0.5777777778	0.5512077334	0.3886419753
390	0.8841522143	0.7066389321	0.5147000931	0.5777777778	0.5512077334	0.3886419753
391	0.8841528049	0.7066389321	0.5147000931	0.5777777778	0.5512077334	0.3886419753
392	0.8841437854	0.7066340384	0.5140768	0.5777777778	0.5512077334	0.3869753086
393	0.8841390919	0.706637632	0.5054574208	0.5888888889	0.5371980712	0.390308642
394	0.8841366533	0.7066308164	0.5054574208	0.5777777778	0.5371980712	0.3858641975
395	0.8841366524	0.7066308164	0.5054574208	0.5777777778	0.5371980712	0.3858641975
396	0.884136065	0.7066308164	0.5054574208	0.5777777778	0.5371980712	0.3858641975
397	0.8841547623	0.7066395816	0.5147000931	0.5777777778	0.5512077334	0.3886419753
398	0.8841547664	0.7066395816	0.5147000931	0.5777777778	0.5512077334	0.3886419753
399	0.8841525938	0.7066387159	0.5147000931	0.5666666667	0.5512077334	0.3808641975
400	0.8841520426	0.7066387159	0.5147000931	0.5666666667	0.5512077334	0.3808641975
401	0.8841435748	0.7066338222	0.5140768	0.5666666667	0.5512077334	0.3791975309
402	0.8841429878	0.7066338222	0.5140768	0.5666666667	0.5512077334	0.3791975309
403	0.8789190592	0.6998124049	0.5009750263	0.5666666667	0.5371980712	0.374382716
404	0.8789190592	0.6998124049	0.5009750263	0.5666666667	0.5371980712	0.374382716
405	0.8789193529	0.6998124049	0.5009750263	0.5666666667	0.5371980712	0.374382716
406	0.8789205437	0.6998189814	0.5009750263	0.5777777778	0.5371980712	0.3788271605
407	0.8789205469	0.6998189814	0.5009750263	0.5777777778	0.5371980712	0.3788271605
408	0.8789214064	0.6998192889	0.5009750263	0.5777777778	0.5371980712	0.3788271605
409	0.8789214064	0.6998192889	0.5009750263	0.5777777778	0.5371980712	0.3788271605
410	0.8789150423	0.6998158346	0.5006218924	0.5777777778	0.5371980712	0.3788271605
411	0.8789214925	0.6998186421	0.506123993	0.5777777778	0.5454106323	0.3799382716
412	0.8790733719	0.6998850976	0.511999331	0.5777777778	0.5512077337	0.3816049383
413	0.8790733728	0.6998850976	0.511999331	0.5777777778	0.5512077337	0.3816049383
414	0.8789368972	0.6998269957	0.50710042	0.5777777778	0.5454106323	0.3816049383
415	0.8793385241	0.6999677493	0.506123993	0.5777777778	0.5454106323	0.3802028219
416	0.8846913025	0.70684371	0.5155052985	0.5777777778	0.5512077337	0.3839065256
417	0.8794758793	0.7000261643	0.511022904	0.5777777778	0.5512077337	0.3802028219
418	0.8794749294	0.7000258897	0.511022904	0.5777777778	0.5512077337	0.3802028219
419	0.8794749294	0.7000258897	0.511022904	0.5777777778	0.5512077337	0.3802028219
420	0.8794749298	0.7000258928	0.511022904	0.5777777778	0.5512077337	0.3802028219
421	0.8794749288	0.7000258897	0.511022904	0.5777777778	0.5512077337	0.3802028219
422	0.8874260198	0.7105397922	0.5120287914	0.5777777778	0.5454106323	0.3857583774
423	0.8845549749	0.7067856557	0.5106063875	0.5777777778	0.5454106323	0.3839065256
424	0.8845538824	0.7067853366	0.5106063875	0.5777777778	0.5454106323	0.3839065256
425	0.8845538823	0.7067853366	0.5106063875	0.5777777778	0.5454106323	0.3839065256
426	0.884546552	0.706782216	0.5051042869	0.5777777778	0.5371980712	0.3827954145
427	0.8845529787	0.7067850918	0.5106063875	0.5777777778	0.5454106323	0.3839065256
428	0.8845529797	0.7067850949	0.5106063875	0.5777777778	0.5454106323	0.3839065256
429	0.8845456243	0.7067819626	0.5051042869	0.5777777778	0.5371980712	0.3827954145
430	0.8845465249	0.7067822105	0.5051042869	0.5777777778	0.5371980712	0.3827954145
431	0.8845538561	0.706785331	0.5106063875	0.5777777778	0.5454106323	0.3839065256
432	0.8793311032	0.6999646647	0.5006218924	0.5777777778	0.5371980712	0.3790917108
433	0.8793311032	0.6999646647	0.5006218924	0.5777777778	0.5371980712	0.3790917108
434	0.8793311022	0.6999646616	0.5006218924	0.5777777778	0.5371980712	0.3790917108
435	0.8793310986	0.6999646616	0.5006218924	0.5777777778	0.5371980712	0.3790917108
436	0.8794676243	0.7000228539	0.5055208034	0.5777777778	0.5429951726	0.3790917108
437	0.8794676243	0.7000228539	0.5055208034	0.5777777778	0.5429951726	0.3790917108
438	0.8794667647	0.7000225464	0.5055208034	0.5777777778	0.5429951726	0.3790917108
439	0.8818404888	0.7018463466	0.5072881864	0.5777777778	0.5429951726	0.3800176367
440	0.8870568619	0.7086641669	0.5117705809	0.5777777778	0.5429951726	0.3837213404
441	0.8818414385	0.7018466211	0.5072881864	0.5777777778	0.5429951726	0.3800176367
442	0.8794740794	0.7000262753	0.5058739373	0.5777777778	0.5429951726	0.3790917108
443	0.8794740794	0.7000262753	0.5058739373	0.5777777778	0.5429951726	0.3790917108
444	0.8818414393	0.7018466211	0.5072881864	0.5777777778	0.5429951726	0.3800176367
445	0.8818404866	0.7018463466	0.5072881864	0.5777777778	0.5429951726	0.3800176367
446	0.8818414384	0.7018466211	0.5072881864	0.5777777778	0.5429951726	0.3800176367
447	0.8818413328	0.7018465928	0.5072881864	0.5777777778	0.5429951726	0.3792768959
448	0.8818416296	0.7018465928	0.5072881864	0.5777777778	0.5429951726	0.3792768959
449	0.8818417338	0.7018466211	0.5072881864	0.5777777778	0.5429951726	0.3800176367
450	0.8818413212	0.7018465846	0.5072881864	0.5777777778	0.5429951726	0.3800176367
451	0.8818416181	0.7018465846	0.5072881864	0.5777777778	0.5429951726	0.3800176367
452	0.8818414369	0.7018466211	0.5072881864	0.5777777778	0.5429951726	0.3800176367
453	0.8818413313	0.7018465924	0.5072881864	0.5777777778	0.5429951726	0.3792768959
454	0.8818412156	0.7018465559	0.508840404	0.5777777778	0.5429951726	0.3809435626
455	0.881841217	0.7018465562	0.508840404	0.5777777778	0.5429951726	0.3809435626
456	0.881841217	0.7018465559	0.508840404	0.5777777778	0.5429951726	0.3809435626
457	0.8818393662	0.7018460366	0.508840404	0.5777777778	0.5429951726	0.3809435626
458	0.8818403167	0.7018463111	0.508840404	0.5777777778	0.5429951726	0.3809435626
459	0.8818404331	0.7018463476	0.508840404	0.5777777778	0.5429951726	0.3809435626
460	0.8823793548	0.7021387011	0.5094784904	0.5777777778	0.5429951726	0.3809435626
461	0.8823790578	0.7021387011	0.5079262728	0.5777777778	0.5429951726	0.3792768959
462	0.882378401	0.7021384266	0.5079262728	0.5777777778	0.5429951726	0.3792768959
463	0.8823811115	0.7021392534	0.5079262728	0.5777777778	0.5429951726	0.3792768959
464	0.8823802519	0.7021389459	0.5079262728	0.5777777778	0.5429951726	0.3792768959
465	0.8823788144	0.7021386874	0.5079262728	0.5666666667	0.5429951726	0.3722398589
466	0.8823797627	0.7021389619	0.5079262728	0.5666666667	0.5429951726	0.3722398589
467	0.8822077273	0.7020456804	0.50851749	0.5777777778	0.5429951726	0.3800176367
468	0.8800123433	0.7003186699	0.5080642414	0.5777777778	0.5429951726	0.3807583774
469	0.8823802892	0.7021390158	0.5094784904	0.5777777778	0.5429951726	0.3816843034
470	0.8823805243	0.7021389878	0.5094784904	0.5777777778	0.5429951726	0.3809435626
471	0.8823805055	0.7021389878	0.5094784904	0.5777777778	0.5429951726	0.3809435626
472	0.8823805041	0.7021389874	0.5094784904	0.5777777778	0.5429951726	0.3809435626
473	0.8823802056	0.702138847	0.5094784904	0.5666666667	0.5429951726	0.3731657848
474	0.8823802087	0.702138856	0.5094784904	0.5777777778	0.5429951726	0.3809435626
475	0.8823796732	0.7021387341	0.5079262728	0.5666666667	0.5429951726	0.3714991182
476	0.8823796743	0.70213874	0.5094784904	0.5777777778	0.5429951726	0.3809435626
477	0.8823745749	0.7021358049	0.5091253565	0.5777777778	0.5429951726	0.3809435626
478	0.8823736254	0.7021355304	0.5091253565	0.5777777778	0.5429951726	0.3809435626
479	0.8823723556	0.7021351538	0.5091253565	0.5777777778	0.5429951726	0.3809435626
480	0.8822063912	0.7020452516	0.50851749	0.5777777778	0.5429951726	0.3792768959
481	0.882207303	0.7020455094	0.50851749	0.5777777778	0.5429951726	0.3800176367
482	0.8822065081	0.70204528	0.50851749	0.5777777778	0.5429951726	0.3800176367
483	0.882200145	0.7020418287	0.5081643561	0.5777777778	0.5429951726	0.3800176367
484	0.882207463	0.7020455576	0.50851749	0.5777777778	0.5429951726	0.3800176367
485	0.8822064998	0.702045283	0.50851749	0.5777777778	0.5429951726	0.3800176367
486	0.8822065125	0.702045283	0.50851749	0.5777777778	0.5429951726	0.3800176367
487	0.8822065129	0.702045283	0.50851749	0.5777777778	0.5429951726	0.3800176367
488	0.8822068515	0.7020453327	0.50851749	0.5777777778	0.5429951726	0.3800176367
489	0.8822068799	0.7020454144	0.5069652724	0.5777777778	0.5429951726	0.37835097
490	0.8822068813	0.7020454148	0.50851749	0.5777777778	0.5429951726	0.3800176367
491	0.8822065843	0.7020454148	0.50851749	0.5777777778	0.5429951726	0.3800176367
492	0.8822065843	0.7020454148	0.5069652724	0.5777777778	0.5429951726	0.37835097
493	0.8822156787	0.7020492863	0.5171368692	0.5777777778	0.5570048348	0.3811287478
494	0.8823876765	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3827954145
495	0.8823876765	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3827954145
496	0.8823876761	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3827954145
497	0.8823876761	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3827954145
498	0.8823876581	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3827954145
499	0.8823876571	0.7021426398	0.5180978696	0.5777777778	0.5570048348	0.3827954145
500	0.8823876571	0.7021426398	0.5180978696	0.5777777778	0.5570048348	0.3827954145
501	0.8823876575	0.7021426398	0.5180978696	0.5777777778	0.5570048348	0.3827954145
502	0.8823886076	0.7021429144	0.5180978696	0.5777777778	0.5570048348	0.3827954145
503	0.8823886255	0.7021429144	0.5180978696	0.5777777778	0.5570048348	0.3827954145
504	0.8823876754	0.7021426398	0.5180978696	0.5777777778	0.5570048348	0.3820238095
505	0.8823873491	0.7021426429	0.5180978696	0.5777777778	0.5570048348	0.3820238095
506	0.882386968	0.7021425111	0.5180978696	0.5777777778	0.5570048348	0.3820238095
507	0.8822159196	0.702049426	0.5171368692	0.5777777778	0.5570048348	0.3803571429
508	0.8819721394	0.7019939288	0.5180978696	0.5777777778	0.5570048348	0.3817592593
509	0.8817910473	0.7018967007	0.50851749	0.5777777778	0.5429951726	0.3789814815
510	0.881942638	0.7019445505	0.50851749	0.5777777778	0.5429951726	0.3795767196
511	0.8817907204	0.7018967007	0.50851749	0.5777777778	0.5429951726	0.3789814815
512	0.8819721395	0.7019939288	0.5180978696	0.5777777778	0.5570048348	0.3817592593
513	0.8823882455	0.7021427857	0.5180978696	0.5777777778	0.5570048348	0.3820238095
514	0.8822159198	0.7020494291	0.5171368692	0.5777777778	0.5570048348	0.3803571429
515	0.8822165564	0.7020494291	0.5171368692	0.5777777778	0.5570048348	0.3803571429
516	0.8829682894	0.7023694299	0.5274227044	0.5777777778	0.5729468636	0.3807275132
517	0.8831192742	0.7024172797	0.5274227044	0.5777777778	0.5729468636	0.3813227513
518	0.8830096976	0.7023843494	0.5274227044	0.5777777778	0.5729468636	0.3807275132
519	0.8829688088	0.7023695429	0.5274227044	0.5777777778	0.5729468636	0.3807275132
520	0.88296915	0.7023695425	0.5274227044	0.5777777778	0.5729468636	0.3807275132
521	0.8831203981	0.7024173923	0.5274227044	0.5777777778	0.5729468636	0.3813227513
522	0.8831619016	0.7024321988	0.5274227044	0.5777777778	0.5729468636	0.3813227513
523	0.8829739389	0.7023690802	0.5153889428	0.5777777778	0.5550724667	0.3796164021
524	0.8829739375	0.7023690799	0.5153889428	0.5777777778	0.5550724667	0.3796164021
525	0.8829746071	0.7023690799	0.5153889428	0.5777777778	0.5550724667	0.3796164021
526	0.873554319	0.6709681154	0.5083000526	0.5777777778	0.5550724667	0.3740608466
527	0.8735527378	0.6709678409	0.5083000526	0.5777777778	0.5550724667	0.3740608466
528	0.8735527378	0.6709678409	0.5083000526	0.5777777778	0.5550724667	0.3740608466
529	0.8735803435	0.6709796472	0.511714435	0.5888888889	0.5589372014	0.3818386243
530	0.8735812618	0.670979892	0.511714435	0.5888888889	0.5589372014	0.3818386243
531	0.8735809809	0.6709796174	0.511714435	0.5888888889	0.5589372014	0.3818386243
532	0.8735809809	0.6709796174	0.511714435	0.5888888889	0.5589372014	0.3818386243
533	0.8737053206	0.6710161512	0.5083000526	0.5888888889	0.5550724667	0.3824338624
534	0.8737062711	0.6710164258	0.5083000526	0.5888888889	0.5550724667	0.3824338624
535	0.8736632472	0.6710011	0.5083000526	0.5888888889	0.5550724667	0.3824338624
536	0.873511655	0.6709532459	0.5083000526	0.5888888889	0.5550724667	0.3818386243
537	0.8829310441	0.7023539659	0.5153889428	0.5888888889	0.5550724667	0.3873941799
538	0.8829319073	0.7023542055	0.5153889428	0.5888888889	0.5550724667	0.3873941799
539	0.8829319078	0.7023542068	0.5153889428	0.5888888889	0.5550724667	0.3873941799
540	0.8829328578	0.70235448	0.5153889428	0.5888888889	0.5550724667	0.3873941799
541	0.8829328578	0.70235448	0.5153889428	0.5888888889	0.5550724667	0.3873941799
542	0.882932627	0.7023542352	0.5153889428	0.5888888889	0.5550724667	0.3873941799
543	0.8829316764	0.7023539607	0.5153889428	0.5888888889	0.5550724667	0.3873941799
544	0.8829582508	0.7023652747	0.5188033252	0.5888888889	0.5589372014	0.3865299824
545	0.8829591859	0.7023655692	0.5188033252	0.6	0.5589372014	0.3954188713
546	0.8829591108	0.702365353	0.5188033252	0.5888888889	0.5589372014	0.3876410935
547	0.8830011913	0.7023804062	0.5188033252	0.5888888889	0.5589372014	0.388505291
548	0.8830005146	0.7023804042	0.5188033252	0.5888888889	0.5589372014	0.3876410935
549	0.8830005968	0.7023806224	0.5188033252	0.6	0.5589372014	0.3962830688
550	0.8830006163	0.7023806268	0.5188033252	0.6	0.5589372014	0.3962830688
551	0.8830012858	0.7023806268	0.5188033252	0.6	0.5589372014	0.3962830688
552	0.8829592037	0.7023655692	0.5188033252	0.6	0.5589372014	0.3954188713
553	0.8831311907	0.7024589277	0.5197643257	0.6	0.5589372014	0.3979497354
554	0.8831311907	0.7024589277	0.5197643257	0.6	0.5589372014	0.3979497354
555	0.8829591858	0.7023655692	0.5188033252	0.6	0.5589372014	0.3954188713
556	0.883130532	0.7024589258	0.5197643257	0.6	0.5589372014	0.3970855379
557	0.883130514	0.7024589258	0.5197643257	0.6	0.5589372014	0.3970855379
558	0.8831312031	0.7024589302	0.5197643257	0.6	0.5589372014	0.3970855379
559	0.8831305391	0.7024589277	0.5197643257	0.6	0.5589372014	0.3979497354
560	0.8823790839	0.7021388468	0.5094784904	0.5888888889	0.5429951726	0.3898015873
561	0.88240966	0.7021476742	0.5094784904	0.5888888889	0.5429951726	0.3898015873
562	0.8831610431	0.7024675476	0.5197643257	0.5888888889	0.5589372014	0.3901719577
563	0.8824096616	0.7021476786	0.5094784904	0.5888888889	0.5429951726	0.3898015873
564	0.8824094385	0.7021476141	0.5094784904	0.5888888889	0.5429951726	0.3898015873
565	0.8818215577	0.7019054652	0.50851749	0.5888888889	0.5429951726	0.3878703704
566	0.8818215577	0.7019054652	0.50851749	0.5888888889	0.5429951726	0.3878703704
567	0.8819931424	0.7019986913	0.5094784904	0.5888888889	0.5429951726	0.3881481481
568	0.8819981396	0.7020007733	0.5154520514	0.5888888889	0.5507246407	0.389537037
569	0.8824142455	0.7021496302	0.5154520514	0.5888888889	0.5507246407	0.3898015873
570	0.8824142456	0.7021496302	0.5154520514	0.5888888889	0.5507246407	0.3898015873
571	0.8819730008	0.7019532723	0.50851749	0.5888888889	0.5429951726	0.3884656085
572	0.8819934082	0.7019987792	0.5094784904	0.5888888889	0.5429951726	0.389537037
573	0.8819935572	0.7019988221	0.5094784904	0.5888888889	0.5429951726	0.389537037
574	0.8819939171	0.701998952	0.5094784904	0.5888888889	0.5429951726	0.3886728395
575	0.8819939155	0.7019989516	0.5094784904	0.5888888889	0.5429951726	0.3886728395
576	0.8824097992	0.702147748	0.5094784904	0.5888888889	0.5429951726	0.388196649
577	0.8819875513	0.7019954972	0.5091253565	0.5888888889	0.5429951726	0.3886728395
578	0.8818153314	0.7019020802	0.5081643561	0.5888888889	0.5429951726	0.3862654321
579	0.8818149641	0.7019019484	0.5081643561	0.5888888889	0.5429951726	0.3862654321
580	0.8822312923	0.7020508657	0.5081643561	0.5888888889	0.5429951726	0.3872707231
581	0.8822310726	0.7020508056	0.5081643561	0.5888888889	0.5429951726	0.3865299824
582	0.8874465009	0.7088683533	0.5126467506	0.5888888889	0.5429951726	0.3910978836
583	0.8874465009	0.7088683533	0.5126467506	0.5888888889	0.5429951726	0.3910978836
584	0.8876185	0.7089617099	0.513607751	0.5888888889	0.5429951726	0.3927645503
585	0.8876187228	0.7089617704	0.513607751	0.5888888889	0.5429951726	0.393505291
586	0.8876187133	0.7089617654	0.513607751	0.5888888889	0.5429951726	0.3926410935
587	0.8876187142	0.7089617654	0.513607751	0.5888888889	0.5429951726	0.3926410935
588	0.8876187007	0.7089617617	0.513607751	0.5888888889	0.5429951726	0.393505291
589	0.8876187007	0.7089617617	0.513607751	0.5888888889	0.5429951726	0.393505291
590	0.8824032782	0.7021442159	0.5091253565	0.5888888889	0.5429951726	0.3898015873
591	0.8824032769	0.7021442159	0.5091253565	0.5888888889	0.5429951726	0.3898015873
592	0.8852763921	0.7058989546	0.5105477604	0.5888888889	0.5429951726	0.3916534392
593	0.8852761697	0.7058988942	0.5105477604	0.5888888889	0.5429951726	0.3909126984
594	0.8876196499	0.7089620362	0.513607751	0.5888888889	0.5429951726	0.393505291
595	0.8904982164	0.7127193521	0.5205322555	0.5888888889	0.5512077337	0.396468254
596	0.8904982164	0.7127193521	0.5205322555	0.5888888889	0.5512077337	0.396468254
597	0.8876260517	0.7089648879	0.5191098516	0.5888888889	0.5512077337	0.3946164021
598	0.8876187217	0.7089617673	0.513607751	0.5888888889	0.5429951726	0.393505291
599	0.8876196722	0.7089620418	0.513607751	0.5888888889	0.5429951726	0.393505291
600	0.8876196722	0.7089620418	0.513607751	0.5888888889	0.5429951726	0.393505291
601	0.8876195293	0.7089619967	0.513607751	0.5888888889	0.5429951726	0.393505291
602	0.8876195294	0.7089619967	0.513607751	0.5888888889	0.5429951726	0.393505291
603	0.8876195294	0.7089619967	0.513607751	0.5888888889	0.5429951726	0.393505291
604	0.8876194497	0.7089619814	0.513607751	0.5888888889	0.5429951726	0.3927645503
605	0.8876194497	0.7089619814	0.513607751	0.5888888889	0.5429951726	0.3927645503
606	0.8824040271	0.7021444356	0.5091253565	0.5888888889	0.5429951726	0.3890608466
607	0.8852761918	0.7058988998	0.5105477604	0.5888888889	0.5429951726	0.3909126984
608	0.8859969958	0.7062099371	0.5208335956	0.5888888889	0.5589372014	0.3912830688
609	0.8852764142	0.7058989602	0.5105477604	0.5888888889	0.5429951726	0.3916534392
610	0.8872196877	0.7073932117	0.5123745253	0.5888888889	0.5429951726	0.393505291
611	0.8852761927	0.7058989029	0.5105477604	0.5888888889	0.5429951726	0.3909126984
612	0.8852761916	0.7058988998	0.5105477604	0.5888888889	0.5429951726	0.3909126984
613	0.8852456153	0.7058900711	0.5105477604	0.5888888889	0.5429951726	0.3909126984
614	0.8852456153	0.7058900711	0.5105477604	0.5888888889	0.5429951726	0.3909126984
615	0.8859969969	0.7062099402	0.5208335956	0.5888888889	0.5589372014	0.3912830688
616	0.8852458504	0.7058901316	0.5105477604	0.5888888889	0.5429951726	0.3916534392
617	0.8852456267	0.7058900711	0.5105477604	0.5888888889	0.5429951726	0.3909126984
618	0.8852537652	0.7058932491	0.516049861	0.5888888889	0.5512077337	0.3927645503
619	0.8852691453	0.7059015971	0.517026288	0.5888888889	0.5512077337	0.3944312169
620	0.8871970389	0.7073875005	0.5178766259	0.5888888889	0.5512077337	0.3946164021
621	0.8852531781	0.7058932491	0.516049861	0.5888888889	0.5512077337	0.3927645503
622	0.8852531781	0.7058932491	0.516049861	0.5888888889	0.5512077337	0.3927645503
623	0.8871964518	0.7073875005	0.5178766259	0.5888888889	0.5512077337	0.3946164021
624	0.8867803458	0.7072386437	0.5178766259	0.5888888889	0.5512077337	0.3943518519
625	0.8848377571	0.7057446739	0.516049861	0.5888888889	0.5512077337	0.3925
626	0.8852538631	0.7058935308	0.516049861	0.5888888889	0.5512077337	0.3927645503
627	0.8852690945	0.7059018358	0.517026288	0.5888888889	0.5512077337	0.3944312169
628	0.8852690947	0.7059018358	0.517026288	0.5888888889	0.5512077337	0.3944312169
629	0.8872117812	0.7073960872	0.5188530529	0.5888888889	0.5512077337	0.3962830688
630	0.8867956752	0.7072472304	0.5188530529	0.5888888889	0.5512077337	0.3960185185
631	0.8872123684	0.7073960872	0.5188530529	0.5888888889	0.5512077337	0.3962830688
632	0.8867962628	0.7072472304	0.5188530529	0.5888888889	0.5512077337	0.3960185185
