iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
342	0.8343908322	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
343	0.834190254	0.6834858059	0.4793940104	0.55	0.5052173903	0.3800833333
344	0.834190254	0.6834858059	0.4793940104	0.55	0.5052173903	0.3800833333
345	0.8343214949	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
346	0.8343578681	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
347	0.8343164987	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
348	0.8343164987	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
349	0.8343149915	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
350	0.8343195604	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
351	0.8343195604	0.6835959988	0.4793940104	0.55	0.5052173903	0.3800833333
352	0.8341966642	0.6834858059	0.4793940104	0.55	0.5052173903	0.3800833333
353	0.8341834803	0.6834858059	0.4793940104	0.55	0.5052173903	0.3800833333
354	0.8341949337	0.6834858059	0.4793940104	0.55	0.5052173903	0.3800833333
355	0.8336608356	0.6780510236	0.4781277981	0.55	0.5052173903	0.3800833333
356	0.8335811734	0.6780510236	0.4781277981	0.55	0.5052173903	0.3800833333
357	0.8335667805	0.6780510236	0.4781277981	0.55	0.5052173903	0.3800833333
358	0.8335813056	0.6780511205	0.4781277981	0.55	0.5052173903	0.3800833333
359	0.8359374329	0.7019640673	0.4851954853	0.55	0.5052173903	0.3850833333
360	0.8358363391	0.7017928713	0.4818205401	0.55	0.4991304338	0.3850833333
361	0.8358341261	0.7017928713	0.4818205401	0.55	0.4991304338	0.3850833333
362	0.8358561042	0.7017928713	0.4818205401	0.55	0.4991304338	0.3850833333
363	0.8357730505	0.7017928534	0.4818205401	0.55	0.4991304338	0.38425
364	0.8357730505	0.7017928534	0.4818205401	0.55	0.4991304338	0.38425
365	0.8357584294	0.7017943447	0.4818205401	0.55	0.4991304338	0.38425
366	0.8357319989	0.7017737213	0.4817218083	0.55	0.4991304338	0.38275
367	0.8371309441	0.7220241928	0.4850350089	0.55	0.4991304338	0.38775
368	0.8369958447	0.7220241895	0.4850350089	0.55	0.4991304338	0.3868611111
369	0.8369756652	0.7220241895	0.4850350089	0.55	0.4991304338	0.3868611111
370	0.8369785237	0.7220241895	0.4850350089	0.55	0.4991304338	0.3868611111
371	0.8369707339	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
372	0.8369607847	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
373	0.8369625028	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
374	0.8368664517	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
375	0.8368236553	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
376	0.8368158794	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
377	0.8368158794	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
378	0.8367725247	0.7220226654	0.4850350089	0.55	0.4991304338	0.3868611111
379	0.8367878222	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
380	0.8367691268	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
381	0.8367329526	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
382	0.8367378699	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
383	0.836748178	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
384	0.8367595923	0.7220230987	0.4850350089	0.55	0.4991304338	0.3868611111
385	0.8367963121	0.7220721155	0.4850350089	0.55	0.4991304338	0.3868611111
386	0.8367963121	0.7220721155	0.4850350089	0.55	0.4991304338	0.3868611111
387	0.8367963121	0.7220721155	0.4850350089	0.55	0.4991304338	0.3868611111
388	0.8368379904	0.7220721155	0.4850350089	0.55	0.4991304338	0.3868611111
389	0.8367947853	0.722072112	0.4850350089	0.55	0.4991304338	0.3868611111
390	0.8367947853	0.722072112	0.4850350089	0.55	0.4991304338	0.3868611111
391	0.8367795583	0.722072112	0.4850350089	0.55	0.4991304338	0.3868611111
392	0.8377296838	0.7258778602	0.4873605364	0.55	0.4991304338	0.3901944444
393	0.8377266193	0.7258778602	0.4873605364	0.55	0.4991304338	0.3901944444
394	0.8377164717	0.7258778602	0.4873605364	0.55	0.4991304338	0.3901944444
395	0.8379988785	0.7273923337	0.4879462091	0.55	0.4991304338	0.3918611111
396	0.8379642966	0.7273923337	0.4879462091	0.55	0.4991304338	0.3918611111
397	0.838006527	0.7273923337	0.4879462091	0.55	0.4991304338	0.3918611111
398	0.8380033077	0.7273923337	0.4879462091	0.55	0.4991304338	0.3918611111
399	0.8379522486	0.7273903098	0.4879462091	0.55	0.4991304338	0.3918611111
400	0.8379522486	0.7273903098	0.4879462091	0.55	0.4991304338	0.3918611111
401	0.8337755556	0.6849990058	0.47681509	0.55	0.4991304338	0.3868611111
402	0.8338122336	0.6850010297	0.47681509	0.55	0.4991304338	0.3868611111
403	0.8346881028	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
404	0.8347039135	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
405	0.8347035215	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
406	0.8347293444	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
407	0.8347429245	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
408	0.8347409643	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
409	0.8347572683	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
410	0.8347364	0.6873561019	0.4788602069	0.55	0.4991304338	0.3901944444
411	0.8346508967	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
412	0.8346619599	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
413	0.8346760009	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
414	0.8346325891	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
415	0.8346632215	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
416	0.8346574169	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
417	0.8346602403	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
418	0.8346574169	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
419	0.8346764409	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
420	0.8346790785	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
421	0.8346444376	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
422	0.8346410583	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
423	0.8346705651	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
424	0.8346614442	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
425	0.8346496958	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
426	0.8346408013	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
427	0.8346483131	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
428	0.8346483131	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
429	0.8346498175	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
430	0.8346498175	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
431	0.8346498175	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
432	0.8346336807	0.6872869484	0.4787590346	0.55	0.4991304338	0.3901944444
433	0.8346454292	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
434	0.8346307764	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
435	0.8346316769	0.6872889805	0.4787590346	0.55	0.4991304338	0.3901944444
436	0.833791317	0.6849339083	0.4767139177	0.55	0.4991304338	0.3868611111
437	0.833792873	0.6849339083	0.4767139177	0.55	0.4991304338	0.3868611111
438	0.8338343528	0.6849584168	0.4767139177	0.55	0.4991304338	0.387218254
439	0.8337798857	0.6849339083	0.4767139177	0.55	0.4991304338	0.3868611111
440	0.8338033995	0.6849339083	0.4767139177	0.55	0.4991304338	0.3868611111
441	0.8338561028	0.6849747557	0.4767139177	0.55	0.4991304338	0.3876944444
442	0.8338561028	0.6849747557	0.4767139177	0.55	0.4991304338	0.3876944444
443	0.8339071672	0.6849747557	0.4767139177	0.55	0.4991304338	0.3876944444
444	0.8339071672	0.6849747557	0.4767139177	0.55	0.4991304338	0.3876944444
445	0.8339293429	0.6849747557	0.4767139177	0.55	0.4991304338	0.3876944444
446	0.8338402465	0.6849681217	0.4767139177	0.54	0.4991304338	0.3826944444
447	0.8338867544	0.6849681217	0.4767139177	0.54	0.4991304338	0.3826944444
448	0.8338722987	0.6849679814	0.4767139177	0.54	0.4991304338	0.3826944444
449	0.8338883512	0.6849679814	0.4767139177	0.54	0.4991304338	0.3826944444
450	0.8311411647	0.6697505882	0.4718338333	0.54	0.4991304338	0.3776944444
451	0.8311469179	0.6697507286	0.4718338333	0.54	0.4991304338	0.3776944444
452	0.8311669609	0.6697507286	0.4718338333	0.54	0.4991304338	0.3776944444
453	0.8311669609	0.6697507286	0.4718338333	0.54	0.4991304338	0.3776944444
454	0.8312007062	0.6697507286	0.4718338333	0.54	0.4991304338	0.3776944444
455	0.8320315047	0.6758079559	0.4738907311	0.54	0.4991304338	0.3793611111
456	0.8324456795	0.6801557839	0.4750772457	0.54	0.4991304338	0.3793611111
457	0.8324632087	0.6801557839	0.4750772457	0.54	0.4991304338	0.3793611111
458	0.8314430436	0.6740121172	0.4726367909	0.54	0.4991304338	0.3776944444
459	0.8314658713	0.6740121172	0.4726367909	0.54	0.4991304338	0.3776944444
460	0.8314658713	0.6740121172	0.4726367909	0.54	0.4991304338	0.3776944444
461	0.8324113848	0.6801557839	0.4750772457	0.54	0.4991304338	0.3793611111
462	0.832442811	0.6801557839	0.4750772457	0.54	0.4991304338	0.3793611111
463	0.8366111024	0.7225470879	0.4862083648	0.54	0.4991304338	0.3843611111
464	0.8366014376	0.7225438749	0.4862083648	0.54	0.4991304338	0.3843611111
465	0.8366223207	0.7225438749	0.4862083648	0.54	0.4991304338	0.3843611111
466	0.8367713719	0.7228130495	0.4918566897	0.54	0.508695651	0.3850277778
467	0.836772302	0.7228130495	0.4918566897	0.54	0.508695651	0.3850277778
468	0.8368787623	0.7228164241	0.4918566897	0.54	0.508695651	0.3850277778
469	0.8369012245	0.7228164241	0.4918566897	0.54	0.508695651	0.3850277778
470	0.836908634	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
471	0.8369101162	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
472	0.8369203374	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
473	0.8368705269	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
474	0.8369124183	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
475	0.8369345807	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
476	0.8369378342	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
477	0.8369164169	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
478	0.8369127142	0.7228169727	0.4918566897	0.54	0.508695651	0.3850277778
479	0.8371256413	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
480	0.8371304684	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
481	0.8371210131	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
482	0.8372835904	0.7230770423	0.4927736247	0.54	0.508695651	0.3865277778
483	0.8372828253	0.7230770423	0.4927736247	0.54	0.508695651	0.3865277778
484	0.8371163617	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
485	0.8372772888	0.7230770423	0.4927736247	0.54	0.508695651	0.3865277778
486	0.837297942	0.7230770423	0.4927736247	0.54	0.508695651	0.3865277778
487	0.837137015	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
488	0.8371235289	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
489	0.8371235289	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
490	0.837129354	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
491	0.837129354	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
492	0.8371298906	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
493	0.837132905	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
494	0.837132905	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
495	0.837132905	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
496	0.837132905	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
497	0.8372938321	0.7230770423	0.4927736247	0.54	0.508695651	0.3865277778
498	0.837132905	0.7229907433	0.4923900677	0.54	0.508695651	0.3865277778
499	0.8372208663	0.7229907562	0.4923900677	0.54	0.508695651	0.3873611111
500	0.8372208663	0.7229907562	0.4923900677	0.54	0.508695651	0.3873611111
501	0.8372208663	0.7229907562	0.4923900677	0.54	0.508695651	0.3873611111
502	0.8372208663	0.7229907562	0.4923900677	0.54	0.508695651	0.3873611111
503	0.8372178585	0.7229907562	0.4923900677	0.54	0.508695651	0.3873611111
504	0.8373067982	0.7230024291	0.4923900677	0.54	0.508695651	0.3883134921
505	0.8372692929	0.7230024291	0.4923900677	0.54	0.508695651	0.3883134921
506	0.8372722147	0.7230024291	0.4923900677	0.54	0.508695651	0.3883134921
507	0.8372572422	0.7230024291	0.4923900677	0.54	0.508695651	0.3883134921
508	0.8372828837	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
509	0.8373243487	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
510	0.837301964	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
511	0.8372739524	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
512	0.83727522	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
513	0.83727522	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
514	0.8373365127	0.7230052904	0.4932828359	0.54	0.5104347813	0.3883134921
515	0.8372346506	0.7230050838	0.4932828359	0.54	0.5104347813	0.3883134921
516	0.8372346506	0.7230050838	0.4932828359	0.54	0.5104347813	0.3883134921
517	0.8372346506	0.7230050838	0.4932828359	0.54	0.5104347813	0.3883134921
518	0.8372346506	0.7230050838	0.4932828359	0.54	0.5104347813	0.3883134921
519	0.8377833598	0.7238303179	0.4946355069	0.54	0.5104347813	0.3908134921
520	0.8378035	0.7238305298	0.4946355069	0.54	0.5104347813	0.3908134921
521	0.8378035	0.7238305298	0.4946355069	0.54	0.5104347813	0.3908134921
522	0.8377608261	0.7238305298	0.4946355069	0.54	0.5104347813	0.3908134921
523	0.8377693438	0.7238305298	0.4946355069	0.54	0.5104347813	0.3908134921
524	0.8377901147	0.7238305298	0.4946355069	0.54	0.5104347813	0.3908134921
525	0.8377768234	0.7238303179	0.4946355069	0.54	0.5104347813	0.3908134921
526	0.838097616	0.7249015215	0.4955035029	0.54	0.5104347813	0.3908134921
527	0.8380835618	0.7249015215	0.4955035029	0.54	0.5104347813	0.3908134921
528	0.8380696739	0.7249012407	0.4955035029	0.54	0.5104347813	0.3908134921
529	0.8380830357	0.7249012407	0.4955035029	0.54	0.5104347813	0.3908134921
530	0.8380830357	0.7249012407	0.4955035029	0.54	0.5104347813	0.3908134921
531	0.838110325	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
532	0.8380907679	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
533	0.8381035609	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
534	0.8381050681	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
535	0.8381032553	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
536	0.8380669382	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
537	0.8380725994	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
538	0.8380800933	0.7249014527	0.4955035029	0.54	0.5104347813	0.3908134921
539	0.8379172354	0.7249012964	0.4955035029	0.54	0.5104347813	0.3899801587
540	0.8379209254	0.7249012964	0.4955035029	0.54	0.5104347813	0.3899801587
541	0.8379148203	0.7249012964	0.4955035029	0.54	0.5104347813	0.3899801587
542	0.837934886	0.7249012964	0.4955035029	0.54	0.5104347813	0.3899801587
543	0.8383463622	0.7292491215	0.4967637315	0.54	0.5104347813	0.3899801587
544	0.8383463622	0.7292491215	0.4967637315	0.54	0.5104347813	0.3899801587
545	0.8384080415	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
546	0.8383968104	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
547	0.8383805369	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
548	0.8383126559	0.7292491215	0.4967637315	0.54	0.5104347813	0.3899801587
549	0.8383580747	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
550	0.8383726292	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
551	0.8384504214	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
552	0.8384504214	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
553	0.8384502262	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
554	0.8383775821	0.7292489096	0.4967637315	0.54	0.5104347813	0.3899801587
555	0.8383733407	0.7292489096	0.4967637315	0.54	0.5104347813	0.3899801587
556	0.8384541579	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
557	0.8384508135	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
558	0.8384508135	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
559	0.8384484116	0.7292615203	0.4967637315	0.55	0.5104347813	0.3949801587
560	0.8380660916	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
561	0.8380704668	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
562	0.8380405961	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
563	0.8380436605	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
564	0.837954644	0.7287222372	0.4956751129	0.55	0.5104347813	0.3924801587
565	0.8380206554	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
566	0.838017591	0.7289020268	0.4958706387	0.55	0.5104347813	0.3924801587
567	0.8385928036	0.7293288317	0.4968562263	0.55	0.5104347813	0.3934801587
568	0.8385928036	0.7293288317	0.4968562263	0.55	0.5104347813	0.3934801587
569	0.8385928036	0.7293288317	0.4968562263	0.55	0.5104347813	0.3934801587
570	0.8386884938	0.7293440607	0.4968562263	0.55	0.5104347813	0.3938968254
571	0.8386941077	0.7293440607	0.4968562263	0.55	0.5104347813	0.3938968254
572	0.838690155	0.7293440607	0.4968562263	0.55	0.5104347813	0.3938968254
