iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
342	0.8888992951	0.709064923	0.5496019272	0.56	0.5634782569	0.4424801587
343	0.8889464881	0.7090817197	0.5496019272	0.56	0.5634782569	0.4434325397
344	0.8889482687	0.7090822111	0.5496019272	0.56	0.5634782569	0.4439880952
345	0.8889480975	0.7090822111	0.5496019272	0.56	0.5634782569	0.4439880952
346	0.8889480552	0.7090822111	0.5496019272	0.56	0.5634782569	0.4439880952
347	0.8889477787	0.7090821238	0.5496019272	0.56	0.5634782569	0.4427380952
348	0.8889460134	0.7090816324	0.5496019272	0.56	0.5634782569	0.4421825397
349	0.8889480975	0.7090822111	0.5496019272	0.56	0.5634782569	0.4439880952
350	0.8889496451	0.7090826996	0.5496019272	0.56	0.5634782569	0.4448809524
351	0.8889480552	0.7090822111	0.5496019272	0.56	0.5634782569	0.4439880952
352	0.888949537	0.7090825102	0.5496019272	0.55	0.5634782569	0.4388809524
353	0.8889514088	0.7090851082	0.5496019272	0.56	0.5634782569	0.4439087302
354	0.8889551453	0.709084128	0.5496019272	0.55	0.5634782569	0.437531746
355	0.8889854861	0.7091005417	0.5534350655	0.56	0.5682608645	0.4419444444
356	0.8889969096	0.7091069742	0.5538920811	0.56	0.5682608645	0.4428373016
357	0.8890035803	0.7091091044	0.5538920811	0.55	0.5682608645	0.4379484127
358	0.8889749161	0.7090988501	0.5538920811	0.55	0.5682608645	0.437234127
359	0.8889905181	0.7090819789	0.5547138797	0.55	0.5699999957	0.4373928571
360	0.8890376796	0.7091395758	0.5558322712	0.55	0.5699999957	0.4373928571
361	0.8889566741	0.7090909516	0.5513401846	0.55	0.5634782559	0.4366785714
362	0.8889500748	0.7090860422	0.550883169	0.55	0.5634782559	0.4357857143
363	0.8889899451	0.7090804322	0.5545120996	0.55	0.5699999957	0.4379484127
364	0.8889773361	0.7090990573	0.5549941576	0.55	0.5699999957	0.4353888889
365	0.8889591623	0.7090911587	0.5524422611	0.55	0.5652173872	0.4348333333
366	0.8888096257	0.7090275288	0.5410507907	0.55	0.5491304303	0.4338333333
367	0.8888025894	0.7090275288	0.5410507907	0.55	0.5491304303	0.4338333333
368	0.8888003838	0.7090275288	0.5410507907	0.55	0.5491304303	0.4338333333
369	0.8889498521	0.7090911587	0.5524422611	0.55	0.5652173872	0.4348333333
370	0.8888328824	0.7090358299	0.5410507907	0.55	0.5491304303	0.434547619
371	0.8888217704	0.7090352893	0.5410507907	0.55	0.5491304303	0.4356190476
372	0.8883867563	0.7088517066	0.5330560065	0.55	0.5365217345	0.4339047619
373	0.8883948833	0.7088513331	0.5330560065	0.55	0.5365217345	0.4339047619
374	0.8883959985	0.7088517066	0.5330560065	0.55	0.5365217345	0.4339047619
375	0.8884192029	0.7088600077	0.5330560065	0.55	0.5365217345	0.4346190476
376	0.8883959986	0.7088517066	0.5330560065	0.55	0.5365217345	0.4339047619
377	0.8884180194	0.7088596342	0.5330560065	0.55	0.5365217345	0.4346190476
378	0.888351147	0.7088357113	0.5330560065	0.55	0.5365217345	0.4339047619
379	0.8883743513	0.7088440124	0.5330560065	0.55	0.5365217345	0.4346190476
380	0.8884753644	0.7088800195	0.5330560065	0.55	0.5365217345	0.4324365079
381	0.8884012899	0.7088519603	0.532639376	0.55	0.5365217345	0.433547619
382	0.8885114962	0.7088916167	0.532639376	0.55	0.5365217345	0.433547619
383	0.8885121042	0.7088916029	0.532639376	0.55	0.5365217345	0.433547619
384	0.8885115147	0.7088895978	0.532639376	0.55	0.5365217345	0.433547619
385	0.8884218266	0.7088568739	0.532639376	0.55	0.5365217345	0.4353134921
386	0.8884102241	0.7088527081	0.532639376	0.55	0.5365217345	0.4353134921
387	0.8885093163	0.7088881604	0.532639376	0.55	0.5365217345	0.4342420635
388	0.888509326	0.7088881849	0.532639376	0.55	0.5365217345	0.4353134921
389	0.8885210391	0.7088923507	0.532639376	0.55	0.5365217345	0.4353134921
390	0.8884950381	0.7088839283	0.532639376	0.55	0.5365217345	0.4335079365
391	0.8884960528	0.7088837778	0.532639376	0.54	0.5365217345	0.4264365079
392	0.8884969921	0.7088858785	0.532639376	0.54	0.5365217345	0.4289365079
393	0.8885530997	0.7089085172	0.5400691052	0.54	0.548695648	0.4293809524
394	0.8884740691	0.7088770499	0.532639376	0.54	0.5365217345	0.4283809524
395	0.8883325826	0.7087560876	0.5319098085	0.54	0.5365217345	0.4289365079
396	0.8883803311	0.7087761793	0.5393395377	0.54	0.548695648	0.4296666667
397	0.8883792586	0.7087759341	0.5393395377	0.54	0.548695648	0.4301944444
398	0.888378936	0.7087758306	0.5393395377	0.54	0.548695648	0.4301944444
399	0.8888148241	0.7089637059	0.543184583	0.54	0.553043474	0.4294801587
400	0.8889177966	0.7090035048	0.5506143122	0.54	0.5652173875	0.4311944444
401	0.8889177963	0.7090035048	0.5506143122	0.54	0.5652173875	0.4311944444
402	0.888918505	0.7090055257	0.5506143122	0.54	0.5652173875	0.4311944444
403	0.8888710934	0.7089835945	0.543184583	0.54	0.553043474	0.4325555556
404	0.8888667057	0.70898423	0.543184583	0.54	0.553043474	0.4314444444
405	0.888878481	0.7089859264	0.543184583	0.54	0.553043474	0.4309087302
406	0.8889207279	0.709004433	0.5506143122	0.54	0.5652173875	0.4316309524
407	0.8888883633	0.7089928699	0.5506143122	0.54	0.5652173875	0.4313531746
408	0.8883808323	0.7087747536	0.5393395377	0.54	0.548695648	0.4317420635
409	0.8884641746	0.7088119514	0.5500990477	0.54	0.562173909	0.4338253968
410	0.8884646257	0.7088119726	0.5500990477	0.54	0.562173909	0.4337420635
411	0.8884324503	0.7088003944	0.5500990477	0.54	0.562173909	0.4325753968
412	0.8889453287	0.7089979056	0.5608917642	0.54	0.5786956485	0.4341309524
413	0.8884294529	0.7087977134	0.5500990477	0.54	0.562173909	0.4331309524
414	0.888577268	0.708898329	0.5503465573	0.54	0.562173909	0.4316031746
415	0.8889670961	0.7090269951	0.5613738222	0.54	0.5786956485	0.4319087302
416	0.8884281359	0.708797828	0.5500990477	0.55	0.562173909	0.4378809524
417	0.8891418717	0.7091602034	0.5631320663	0.55	0.5799999961	0.4395753968
418	0.8891419077	0.7091602147	0.5631320663	0.55	0.5799999961	0.4408253968
419	0.8891415585	0.7091602167	0.5631320663	0.55	0.5799999961	0.4408253968
420	0.8891411703	0.70916004	0.5621033897	0.55	0.5786956485	0.4408253968
421	0.8891411703	0.70916004	0.5621033897	0.55	0.5786956485	0.4408253968
422	0.8891744326	0.7091735011	0.5621033897	0.55	0.5786956485	0.4408253968
423	0.8890029525	0.7090416422	0.5613738222	0.55	0.5786956485	0.4395753968
424	0.8889569111	0.7090047181	0.5613065673	0.55	0.5786956485	0.4404642857
425	0.8889331859	0.7089752442	0.5608245093	0.55	0.5786956485	0.4417142857
426	0.8889333816	0.708974736	0.5608245093	0.54	0.5786956485	0.4357142857
427	0.8889334046	0.708974736	0.5608245093	0.54	0.5786956485	0.4357142857
428	0.8891047693	0.7091066696	0.5615540768	0.54	0.5786956485	0.4357142857
429	0.8891046674	0.7091070899	0.5615540768	0.55	0.5786956485	0.4417142857
430	0.8891043221	0.709105071	0.5615540768	0.55	0.5786956485	0.4417142857
431	0.8891046096	0.7091070767	0.5615540768	0.55	0.5786956485	0.4404642857
432	0.8891042283	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
433	0.8891049297	0.7091071778	0.5615540768	0.55	0.5786956485	0.4417142857
434	0.8891046006	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
435	0.8891046006	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
436	0.8891042283	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
437	0.8891042283	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
438	0.8891042283	0.7091051589	0.5615540768	0.55	0.5786956485	0.4417142857
439	0.8890728679	0.7090957107	0.5615540768	0.55	0.5786956485	0.4407420635
440	0.8891047981	0.7091071414	0.5615540768	0.55	0.5786956485	0.4398531746
441	0.8891037926	0.7091050214	0.5615540768	0.55	0.5786956485	0.4386031746
442	0.8891037926	0.7091050214	0.5615540768	0.55	0.5786956485	0.4386031746
443	0.8891352473	0.7091180284	0.5615540768	0.55	0.5786956485	0.4408055556
444	0.8891048527	0.7091071525	0.5615540768	0.55	0.5786956485	0.4408253968
445	0.8891782721	0.7091522529	0.5616213317	0.55	0.5786956485	0.4405
446	0.8891780867	0.7091521955	0.5616213317	0.55	0.5786956485	0.4398333333
447	0.8891809788	0.7091529817	0.5616213317	0.55	0.5786956485	0.4403888889
448	0.8891812731	0.7091530827	0.5616213317	0.55	0.5786956485	0.4416388889
449	0.8891785417	0.709152335	0.5616213317	0.55	0.5786956485	0.4432222222
450	0.8891820839	0.709153183	0.5616213317	0.55	0.5786956485	0.4422579365
451	0.889182191	0.7091534714	0.5616213317	0.56	0.5786956485	0.4482579365
452	0.8891810996	0.7091531766	0.5616213317	0.56	0.5786956485	0.4482579365
453	0.8891821978	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
454	0.8891815038	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
455	0.8891821489	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
456	0.889182172	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
457	0.889182172	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
458	0.8891821975	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
459	0.8891821907	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
460	0.8891815383	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
461	0.8891821904	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
462	0.8891821904	0.7091534733	0.5616213317	0.56	0.5786956485	0.4482579365
463	0.8890104048	0.7090215265	0.5608917642	0.56	0.5786956485	0.4470079365
464	0.890411049	0.7107601771	0.5623555359	0.56	0.5786956485	0.4470079365
465	0.890355956	0.7107402022	0.5623555359	0.55	0.5786956485	0.4415436508
466	0.8903559563	0.7107402022	0.5623555359	0.55	0.5786956485	0.4415436508
467	0.8904692038	0.7108274275	0.5626770204	0.55	0.5786956485	0.4402936508
468	0.8904794756	0.7108324628	0.5628788006	0.55	0.5786956485	0.4402936508
469	0.890273565	0.7105647952	0.5627517776	0.55	0.5786956485	0.4413214286
470	0.8902678557	0.7105627616	0.5627517776	0.55	0.5786956485	0.4392261905
471	0.8902733155	0.7105647148	0.5627517776	0.55	0.5786956485	0.4392261905
472	0.8902733673	0.7105646138	0.5627517776	0.55	0.5786956485	0.4379761905
473	0.8902729951	0.7105646138	0.5627517776	0.55	0.5786956485	0.4379761905
474	0.8902732704	0.7105646941	0.5627517776	0.55	0.5786956485	0.4400714286
475	0.8902732445	0.7105646941	0.5627517776	0.55	0.5786956485	0.4400714286
476	0.8902740741	0.7105646941	0.5627517776	0.55	0.5786956485	0.4400714286
477	0.8902740741	0.7105646941	0.5627517776	0.55	0.5786956485	0.4400714286
478	0.8902740741	0.7105646941	0.5627517776	0.55	0.5786956485	0.4400714286
479	0.8902740673	0.7105646923	0.5627517776	0.55	0.5786956485	0.4400714286
480	0.8902740673	0.7105646923	0.5627517776	0.55	0.5786956485	0.4400714286
481	0.8902686143	0.7105627409	0.5627517776	0.55	0.5786956485	0.4400714286
482	0.8901096192	0.710440484	0.5623630382	0.55	0.5786956485	0.4400714286
483	0.8900947617	0.7104357916	0.5623630382	0.55	0.5786956485	0.4386428571
484	0.8900947549	0.7104357897	0.5623630382	0.55	0.5786956485	0.4386428571
485	0.8899817664	0.7103860615	0.5590830479	0.55	0.5747826048	0.4386428571
486	0.8899788743	0.7103852753	0.5590830479	0.55	0.5747826048	0.4380873016
487	0.8901073082	0.7104396731	0.5623630382	0.55	0.5786956485	0.4380873016
488	0.8899795264	0.7103852753	0.5590830479	0.55	0.5747826048	0.4380873016
489	0.8873457217	0.7069432462	0.5572086415	0.55	0.5747826048	0.4364206349
490	0.8873486138	0.7069440323	0.5572086415	0.55	0.5747826048	0.4369761905
491	0.8863242757	0.7056050282	0.5566014603	0.55	0.5747826048	0.4369761905
492	0.888957428	0.7090470574	0.5584758667	0.55	0.5747826048	0.4386428571
493	0.888957428	0.7090470574	0.5584758667	0.55	0.5747826048	0.4386428571
494	0.8889574328	0.7090470574	0.5584758667	0.55	0.5747826048	0.4386428571
495	0.8889574328	0.7090470574	0.5584758667	0.55	0.5747826048	0.4386428571
496	0.8889574328	0.7090470574	0.5584758667	0.55	0.5747826048	0.4386428571
497	0.8890852098	0.7091014552	0.561755857	0.55	0.5786956485	0.4386428571
498	0.8890849985	0.7091013977	0.561755857	0.55	0.5786956485	0.4379761905
499	0.888913538	0.708969552	0.5610262895	0.55	0.5786956485	0.4379761905
500	0.8889189978	0.7089715052	0.5610262895	0.55	0.5786956485	0.4379761905
501	0.888949843	0.7090018236	0.5610935444	0.55	0.5786956485	0.4386428571
502	0.888949843	0.7090018236	0.5610935444	0.55	0.5786956485	0.4386428571
503	0.8889591765	0.70900454	0.5610935444	0.55	0.5786956485	0.4386428571
504	0.8889646363	0.7090064932	0.5610935444	0.55	0.5786956485	0.4386428571
505	0.8889646363	0.7090064932	0.5610935444	0.55	0.5786956485	0.4386428571
506	0.8889591765	0.70900454	0.5610935444	0.55	0.5786956485	0.4386428571
507	0.8889589652	0.7090044825	0.5610935444	0.55	0.5786956485	0.4379761905
508	0.8891319326	0.7091363283	0.5618231119	0.55	0.5786956485	0.4379761905
509	0.8890041459	0.7090819305	0.5585431216	0.55	0.5747826048	0.4379761905
510	0.8890041459	0.7090819305	0.5585431216	0.55	0.5747826048	0.4379761905
511	0.8890041462	0.7090819305	0.5585431216	0.55	0.5747826048	0.4379761905
512	0.8889587238	0.709047	0.5584758667	0.55	0.5747826048	0.4379761905
513	0.888975251	0.7090945703	0.5584758667	0.56	0.5747826048	0.4399761905
514	0.8890261329	0.7091314541	0.5585431216	0.56	0.5747826048	0.4399761905
515	0.8890206731	0.7091295009	0.5585431216	0.56	0.5747826048	0.4399761905
516	0.8889347468	0.7090933618	0.5477836116	0.56	0.5613043438	0.4373095238
517	0.8889380207	0.7090942518	0.5477836116	0.56	0.5613043438	0.4377539683
518	0.8889380207	0.7090942518	0.5477836116	0.56	0.5613043438	0.4377539683
519	0.8889344887	0.7090932316	0.5477836116	0.56	0.5613043438	0.4371984127
520	0.8889312147	0.7090923416	0.5477836116	0.56	0.5613043438	0.4367539683
521	0.8889344887	0.7090932316	0.5477836116	0.56	0.5613043438	0.4371984127
522	0.8889311664	0.7090923416	0.5477836116	0.56	0.5613043438	0.4367539683
523	0.8889344401	0.7090932316	0.5477836116	0.56	0.5613043438	0.4371984127
524	0.8890171152	0.7091284064	0.5585431216	0.56	0.5747826048	0.4394206349
525	0.8889344886	0.7090932316	0.5477836116	0.56	0.5613043438	0.4371984127
526	0.8889344403	0.7090932316	0.5477836116	0.56	0.5613043438	0.4371984127
527	0.8890170669	0.7091284064	0.5585431216	0.56	0.5747826048	0.4394206349
528	0.8890170467	0.7091284064	0.5585431216	0.56	0.5747826048	0.4394206349
529	0.8888423122	0.7089956707	0.5578135541	0.56	0.5747826048	0.4389761905
530	0.8887629596	0.7089613859	0.5470540441	0.56	0.5613043438	0.4371984127
531	0.888717561	0.7089264554	0.5469867892	0.56	0.5613043438	0.4371984127
532	0.8888001876	0.7089616301	0.5577462992	0.56	0.5747826048	0.4394206349
533	0.8888456147	0.7089965607	0.5578135541	0.56	0.5747826048	0.4394206349
534	0.8888441127	0.7089965607	0.5578135541	0.56	0.5747826048	0.4394206349
535	0.8890155781	0.7091284064	0.5585431216	0.56	0.5747826048	0.4394206349
536	0.8888441127	0.7089965607	0.5578135541	0.56	0.5747826048	0.4394206349
537	0.8888441613	0.7089965607	0.5578135541	0.56	0.5747826048	0.4394206349
538	0.8888443726	0.7089966181	0.5578135541	0.56	0.5747826048	0.4400873016
539	0.888844324	0.7089966181	0.5578135541	0.56	0.5747826048	0.4400873016
540	0.8888410498	0.7089957281	0.5578135541	0.56	0.5747826048	0.4396428571
541	0.8890125638	0.7091275739	0.5585431216	0.56	0.5747826048	0.4396428571
542	0.8890125152	0.7091275739	0.5585431216	0.56	0.5747826048	0.4396428571
543	0.8890157891	0.7091284639	0.5585431216	0.56	0.5747826048	0.4400873016
544	0.8888442904	0.7089966181	0.5578135541	0.56	0.5747826048	0.4400873016
545	0.8890139782	0.7091275739	0.5585431216	0.56	0.5747826048	0.4396428571
546	0.8888425185	0.7089957281	0.5578135541	0.56	0.5747826048	0.4396428571
547	0.8890172578	0.7091284639	0.5585431216	0.56	0.5747826048	0.4400873016
548	0.8890155445	0.7091284064	0.5585431216	0.56	0.5747826048	0.4394206349
549	0.8890157557	0.7091284639	0.5585431216	0.56	0.5747826048	0.4400873016
550	0.8890157638	0.7091284657	0.5585431216	0.56	0.5747826048	0.4400873016
551	0.8890173049	0.7091284657	0.5585431216	0.56	0.5747826048	0.4400873016
552	0.8890172927	0.7091284639	0.5585431216	0.56	0.5747826048	0.4400873016
553	0.8890172995	0.7091284657	0.5585431216	0.56	0.5747826048	0.4400873016
554	0.8890173016	0.7091284657	0.5585431216	0.56	0.5747826048	0.4400873016
555	0.8889722654	0.7090937034	0.5595045433	0.56	0.5760869523	0.4400873016
556	0.8889722597	0.7090937034	0.5595045433	0.56	0.5760869523	0.4400873016
557	0.8889553955	0.7090459648	0.5584758667	0.55	0.5747826048	0.4380873016
558	0.8889553258	0.7090459544	0.5584758667	0.55	0.5747826048	0.4380873016
559	0.8889551443	0.7090459055	0.5584758667	0.55	0.5747826048	0.4374206349
560	0.8889553535	0.7090459629	0.5584758667	0.55	0.5747826048	0.4380873016
561	0.8889553535	0.7090459629	0.5584758667	0.55	0.5747826048	0.4380873016
562	0.8889553535	0.7090459629	0.5584758667	0.55	0.5747826048	0.4380873016
563	0.8889553535	0.7090459629	0.5584758667	0.55	0.5747826048	0.4380873016
564	0.889484092	0.7093715576	0.5593051179	0.56	0.5747826048	0.4415873016
565	0.8889703491	0.7090935248	0.5584758667	0.56	0.5747826048	0.4400873016
566	0.8889758385	0.7090954865	0.5584758667	0.56	0.5747826048	0.4400873016
567	0.8889758385	0.7090954865	0.5584758667	0.56	0.5747826048	0.4400873016
568	0.8889758385	0.7090954865	0.5584758667	0.56	0.5747826048	0.4400873016
569	0.8889773406	0.7090954865	0.5584758667	0.56	0.5747826048	0.4400873016
570	0.8889740666	0.7090945965	0.5584758667	0.56	0.5747826048	0.4396428571
571	0.8890293796	0.709114384	0.5584758667	0.56	0.5747826048	0.4403571429
572	0.8890293796	0.709114384	0.5584758667	0.56	0.5747826048	0.4403571429
573	0.8890293796	0.709114384	0.5584758667	0.56	0.5747826048	0.4403571429
574	0.8890293796	0.709114384	0.5584758667	0.56	0.5747826048	0.4403571429
575	0.8890325023	0.7091152046	0.5584758667	0.56	0.5747826048	0.4396230159
576	0.8890281982	0.7091139614	0.5584758667	0.56	0.5747826048	0.4389285714
577	0.8889728853	0.7090941739	0.5584758667	0.56	0.5747826048	0.4382142857
578	0.8889699547	0.7090933766	0.5584758667	0.56	0.5747826048	0.4366865079
579	0.8889699932	0.7090933877	0.5584758667	0.56	0.5747826048	0.4376587302
580	0.8889699547	0.7090933766	0.5584758667	0.56	0.5747826048	0.4366865079
581	0.8889728801	0.7090941628	0.5584758667	0.56	0.5747826048	0.4372420635
582	0.8890252676	0.7091131641	0.5584758667	0.56	0.5747826048	0.4374007937
583	0.8890281982	0.7091139614	0.5584758667	0.56	0.5747826048	0.4389285714
584	0.8889888382	0.7091025949	0.5584758667	0.56	0.5747826048	0.4389285714
585	0.8889950987	0.7091044031	0.5584758667	0.56	0.5747826048	0.4396230159
586	0.8889888086	0.7091025863	0.5584758667	0.56	0.5747826048	0.4389285714
587	0.8889879817	0.7091023947	0.5584758667	0.56	0.5747826048	0.4383730159
588	0.8889845232	0.7091018296	0.5584758667	0.56	0.5747826048	0.4383730159
589	0.8889880112	0.7091024032	0.5584758667	0.56	0.5747826048	0.4383730159
590	0.8889950694	0.7091043946	0.5584758667	0.56	0.5747826048	0.4396230159
591	0.8889950694	0.7091043946	0.5584758667	0.56	0.5747826048	0.4396230159
592	0.888995099	0.7091044031	0.5584758667	0.56	0.5747826048	0.4396230159
593	0.8888236041	0.7089725488	0.5577462992	0.56	0.5747826048	0.4396230159
594	0.8888236041	0.7089725488	0.5577462992	0.56	0.5747826048	0.4396230159
595	0.8888072112	0.7089250823	0.5577462992	0.55	0.5747826048	0.4376230159
596	0.8888071027	0.7089250528	0.5577462992	0.55	0.5747826048	0.4376230159
597	0.8888071853	0.7089250079	0.5577462992	0.55	0.5747826048	0.4376230159
598	0.8889785681	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
599	0.8889785423	0.7090568242	0.5584758667	0.55	0.5747826048	0.4376230159
600	0.8889785681	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
601	0.8889785296	0.7090568874	0.5584758667	0.55	0.5747826048	0.4366507937
602	0.8889785423	0.7090568242	0.5584758667	0.55	0.5747826048	0.4376230159
603	0.8889785681	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
604	0.8889785977	0.709056907	0.5584758667	0.55	0.5747826048	0.4376230159
605	0.8891118777	0.7091136495	0.568308245	0.55	0.5891304304	0.4386230159
606	0.8889785681	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
607	0.8889665551	0.7090923191	0.553598034	0.56	0.5673912998	0.4386230159
608	0.8889665821	0.7090923191	0.553598034	0.56	0.5673912998	0.4386230159
609	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
610	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
611	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
612	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
613	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
614	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
615	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
616	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
617	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
618	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
619	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
620	0.8889500549	0.7090447487	0.553598034	0.55	0.5673912998	0.4366230159
621	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
622	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
623	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
624	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
625	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
626	0.888978595	0.7090568985	0.5584758667	0.55	0.5747826048	0.4376230159
627	0.8889785692	0.7090568242	0.5584758667	0.55	0.5747826048	0.4376230159
628	0.8889811513	0.7090576392	0.5584758667	0.55	0.5747826048	0.4383373016
629	0.8889785692	0.7090568242	0.5584758667	0.55	0.5747826048	0.4376230159
630	0.8889811513	0.7090576392	0.5584758667	0.55	0.5747826048	0.4383373016
631	0.8891119047	0.7091136495	0.568308245	0.55	0.5891304304	0.4386230159
632	0.8890785604	0.7091045851	0.568308245	0.55	0.5891304304	0.4386230159
