iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
323	0.8354135005	0.7024744781	0.527816558	0.4888888889	0.5681159424	0.2988756614
324	0.8354196567	0.7024744781	0.527816558	0.4888888889	0.5681159424	0.2988756614
325	0.8353379713	0.7024748674	0.527816558	0.4888888889	0.5681159424	0.2978174603
326	0.8353379713	0.7024748674	0.527816558	0.4888888889	0.5681159424	0.2978174603
327	0.8354241895	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
328	0.8353988697	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
329	0.8354155248	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
330	0.8354227769	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
331	0.8353934322	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
332	0.8353983505	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
333	0.8354140977	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
334	0.8354497073	0.7024748692	0.527816558	0.4888888889	0.5681159424	0.2985582011
335	0.8353892633	0.702454488	0.527816558	0.4888888889	0.5681159424	0.2985582011
336	0.8352821426	0.7024503843	0.527816558	0.4888888889	0.5681159424	0.2977645503
337	0.8353074246	0.7024503843	0.527816558	0.4888888889	0.5681159424	0.2977645503
338	0.8353904167	0.7024503843	0.527816558	0.4888888889	0.5681159424	0.2977645503
339	0.8354068166	0.7024503843	0.527816558	0.4888888889	0.5681159424	0.2977645503
340	0.8352082188	0.7024359107	0.527816558	0.4888888889	0.5681159424	0.2969708995
341	0.8351784486	0.7024359107	0.527816558	0.4888888889	0.5681159424	0.2969708995
342	0.8350032258	0.7024216378	0.527816558	0.4888888889	0.5681159424	0.2961772487
343	0.8350228996	0.7024216378	0.527816558	0.4888888889	0.5681159424	0.2961772487
344	0.8350210223	0.702421622	0.527816558	0.4888888889	0.5681159424	0.2961772487
345	0.8349260916	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
346	0.8349660287	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
347	0.8350004314	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
348	0.8350143547	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
349	0.8350143547	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
350	0.835040157	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
351	0.8349846421	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
352	0.8350140911	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
353	0.8350056556	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
354	0.8350319108	0.7024202214	0.527816558	0.4777777778	0.5681159424	0.2906216931
355	0.8351406767	0.702421622	0.527816558	0.4888888889	0.5681159424	0.2961772487
356	0.8352208157	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
357	0.8352555603	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
358	0.8352726572	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
359	0.8352680318	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
360	0.8352779859	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
361	0.8352419081	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
362	0.8352157022	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
363	0.8352382288	0.7024341725	0.527816558	0.4888888889	0.5681159424	0.2961772487
364	0.8351006458	0.7024326172	0.527816558	0.4888888889	0.5681159424	0.2955599647
365	0.8351136732	0.7024326172	0.527816558	0.4888888889	0.5681159424	0.2955599647
366	0.8350751024	0.7024326172	0.527816558	0.4888888889	0.5681159424	0.2955599647
367	0.834802906	0.7024169289	0.527816558	0.4888888889	0.5681159424	0.2949426808
368	0.8348447661	0.7024169289	0.527816558	0.4888888889	0.5681159424	0.2949426808
369	0.834906964	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
370	0.8347585068	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
371	0.8347959591	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
372	0.8349411245	0.7025498148	0.5282017156	0.4888888889	0.5681159424	0.2949426808
373	0.8349818844	0.7025498148	0.5282017156	0.4888888889	0.5681159424	0.2949426808
374	0.8348701295	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
375	0.8348570612	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
376	0.8348672853	0.7024294794	0.527816558	0.4888888889	0.5681159424	0.2949426808
377	0.8346125538	0.7024290451	0.5228910359	0.4888888889	0.5608695653	0.2938315697
378	0.8344940471	0.7024290451	0.5228910359	0.4888888889	0.5608695653	0.2938315697
379	0.8346055171	0.7025493805	0.5232761936	0.4888888889	0.5608695653	0.2938315697
380	0.8346571868	0.7025493805	0.5232761936	0.4888888889	0.5608695653	0.2938315697
381	0.8347374333	0.7025585999	0.5232761936	0.5	0.5608695653	0.2982760141
382	0.8347614359	0.7025585999	0.5232761936	0.5	0.5608695653	0.2982760141
383	0.8347406809	0.7025585999	0.5232761936	0.5	0.5608695653	0.2982760141
384	0.8346246661	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
385	0.8346144841	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
386	0.8345728903	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
387	0.8345728903	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
388	0.8345588716	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
389	0.8345660465	0.7025536851	0.5232761936	0.5	0.5608695653	0.2982760141
390	0.8345558794	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
391	0.8345974731	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
392	0.8345974731	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
393	0.8346058692	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
394	0.8345651152	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
395	0.8345516492	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
396	0.8345260575	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
397	0.8345141401	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
398	0.8343835282	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
399	0.8343835282	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
400	0.8343421342	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
401	0.8343251649	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
402	0.8343328114	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
403	0.8343261612	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
404	0.834393958	0.7025534817	0.5232761936	0.5	0.5608695653	0.2982760141
405	0.8342849354	0.7025447067	0.5232761936	0.4888888889	0.5608695653	0.2927204586
406	0.8341732385	0.7025446884	0.5232761936	0.4888888889	0.5608695653	0.2917945326
407	0.834193943	0.7025446884	0.5232761936	0.4888888889	0.5608695653	0.2917945326
408	0.8342596701	0.7013514328	0.5228843018	0.4888888889	0.5608695653	0.2925881834
409	0.8342809475	0.7013514328	0.5228843018	0.4888888889	0.5608695653	0.2925881834
410	0.8343395931	0.7013514359	0.5228843018	0.4888888889	0.5608695653	0.2925881834
411	0.8341457048	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
412	0.834261879	0.7025446884	0.5232761936	0.4888888889	0.5608695653	0.2917945326
413	0.8341968966	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
414	0.8342050966	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
415	0.8342159803	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
416	0.8342238211	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
417	0.8341837032	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
418	0.8343026973	0.7025446915	0.5232761936	0.4888888889	0.5608695653	0.2917945326
419	0.8341484323	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
420	0.834127436	0.7013369624	0.5228843018	0.4888888889	0.5608695653	0.2917945326
421	0.8340948578	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
422	0.8341014157	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
423	0.8340927138	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
424	0.8341010723	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
425	0.8341045944	0.7013369592	0.5228843018	0.4888888889	0.5608695653	0.2917945326
426	0.8340758165	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
427	0.8342163297	0.7025321379	0.5232761936	0.4888888889	0.5608695653	0.2917945326
428	0.8339985571	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
429	0.8339590107	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
430	0.8339126619	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
431	0.8335746121	0.70101445	0.5107459715	0.4888888889	0.5439613525	0.2910537919
432	0.8339243658	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
433	0.834005375	0.7013244087	0.5228843018	0.4888888889	0.5608695653	0.2917945326
434	0.8339600922	0.7013230081	0.5228843018	0.4777777778	0.5608695653	0.2862389771
435	0.8338792966	0.7013229993	0.5228843018	0.4777777778	0.5608695653	0.2854982363
436	0.8338384214	0.7013229993	0.5228843018	0.4777777778	0.5608695653	0.2854982363
437	0.8338321595	0.7013229993	0.5228843018	0.4777777778	0.5608695653	0.2854982363
438	0.8338321595	0.7013229993	0.5228843018	0.4777777778	0.5608695653	0.2854982363
439	0.8336122761	0.7009029195	0.5220807198	0.4777777778	0.5608695653	0.2854982363
440	0.8336196977	0.7009029195	0.5220807198	0.4777777778	0.5608695653	0.2854982363
441	0.833612309	0.7009029195	0.5220807198	0.4777777778	0.5608695653	0.2854982363
442	0.8336011129	0.7009020076	0.5220807198	0.4777777778	0.5608695653	0.2854982363
443	0.8337071457	0.7009052979	0.5220807198	0.4777777778	0.5608695653	0.2854982363
444	0.8336886445	0.7009052979	0.5220807198	0.4777777778	0.5608695653	0.2854982363
445	0.8332955411	0.7005944273	0.5099423895	0.4777777778	0.5439613525	0.2847574956
446	0.8332931847	0.7005944273	0.5099423895	0.4777777778	0.5439613525	0.2847574956
447	0.8333311356	0.7005944273	0.5099423895	0.4777777778	0.5439613525	0.2847574956
448	0.8336031123	0.7009043859	0.5220807198	0.4777777778	0.5608695653	0.2854982363
449	0.8351091317	0.7153971394	0.5254866527	0.4777777778	0.5608695653	0.2854982363
450	0.8347851084	0.7150871808	0.5133483224	0.4777777778	0.5439613525	0.2847574956
451	0.8348873183	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
452	0.834854548	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
453	0.8349352266	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
454	0.8349295312	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
455	0.8348487272	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
456	0.8348643259	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
457	0.8348666282	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
458	0.8348932811	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
459	0.8349023583	0.7150875061	0.5133483224	0.4777777778	0.5439613525	0.2847574956
460	0.8348903851	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
461	0.834903745	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
462	0.8349084153	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
463	0.834910862	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
464	0.8349342114	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
465	0.8349741296	0.7150874528	0.5133483224	0.4777777778	0.5439613525	0.2847574956
466	0.834887698	0.7150874451	0.5133483224	0.4777777778	0.5439613525	0.2841402116
467	0.8348847855	0.7150874451	0.5133483224	0.4777777778	0.5439613525	0.2841402116
468	0.8348940898	0.7150874451	0.5133483224	0.4777777778	0.5439613525	0.2841402116
469	0.8349960474	0.7150874451	0.5133483224	0.4777777778	0.5439613525	0.2841402116
470	0.8351262642	0.7150876602	0.5133483224	0.4777777778	0.5439613525	0.2849338624
471	0.8337754217	0.7044456394	0.509845142	0.4777777778	0.5439613525	0.2830820106
472	0.8337711082	0.7044479531	0.509845142	0.4777777778	0.5439613525	0.2829056437
473	0.8331808011	0.6984093072	0.5079718633	0.4777777778	0.5439613525	0.2829056437
474	0.8332936174	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
475	0.8332033088	0.6984024865	0.5079718633	0.4666666667	0.5439613525	0.2792548501
476	0.8332033088	0.6984024865	0.5079718633	0.4666666667	0.5439613525	0.2792548501
477	0.8332033088	0.6984024865	0.5079718633	0.4666666667	0.5439613525	0.2792548501
478	0.8331942666	0.6984024865	0.5079718633	0.4666666667	0.5439613525	0.2792548501
479	0.8333020878	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
480	0.833314161	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
481	0.833314161	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
482	0.8333293954	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
483	0.8333263462	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
484	0.8333263462	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
485	0.8333871429	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
486	0.8333871429	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
487	0.8333937581	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
488	0.8334235734	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
489	0.8334235734	0.6984095223	0.5079718633	0.4777777778	0.5439613525	0.2836992945
490	0.8329354555	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
491	0.8329428676	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
492	0.8329179367	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
493	0.8329179367	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
494	0.8329179367	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
495	0.8329179367	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
496	0.8329253488	0.6983787012	0.5070803728	0.4777777778	0.5439613525	0.2836992945
497	0.8342971901	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
498	0.8342971901	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
499	0.8342971901	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
500	0.8342625204	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
501	0.8342223251	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
502	0.8342223251	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
503	0.8342335079	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
504	0.8341259917	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
505	0.8342152398	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
506	0.8342045086	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
507	0.8341471696	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
508	0.8341471696	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
509	0.8341852054	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
510	0.8341548029	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
511	0.8341587655	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
512	0.8341548461	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
513	0.8341153497	0.709020722	0.5105835533	0.4777777778	0.5439613525	0.2855511464
514	0.8341092492	0.7090202242	0.5105835533	0.4777777778	0.5439613525	0.2855511464
515	0.8342520544	0.709023497	0.5133415277	0.4777777778	0.5487922705	0.2855511464
516	0.8329012119	0.6983814763	0.5098383472	0.4777777778	0.5487922705	0.2836992945
517	0.8328557827	0.6983814763	0.5098383472	0.4777777778	0.5487922705	0.2836992945
518	0.8328979965	0.6984952478	0.5099773731	0.4777777778	0.5487922705	0.2836992945
519	0.8328851928	0.6984952478	0.5099773731	0.4777777778	0.5487922705	0.2836992945
520	0.832857902	0.6984952478	0.5099773731	0.4777777778	0.5487922705	0.2836992945
521	0.8328880125	0.6985062332	0.5099773731	0.4666666667	0.5487922705	0.2786067019
522	0.8329710406	0.6985062332	0.5099773731	0.4666666667	0.5487922705	0.2786067019
523	0.8329876855	0.6985062332	0.5099773731	0.4666666667	0.5487922705	0.2786067019
524	0.833070873	0.6985062332	0.5099773731	0.4666666667	0.5487922705	0.2786067019
525	0.8331441705	0.6985090168	0.5130499523	0.4666666667	0.5526570039	0.2786067019
526	0.8331271313	0.6985088437	0.5130499523	0.4666666667	0.5526570039	0.2786067019
527	0.8330291464	0.6984935647	0.5130499523	0.4666666667	0.5526570039	0.278143739
528	0.8331231621	0.6985088437	0.5130499523	0.4666666667	0.5526570039	0.2786067019
529	0.8331432207	0.6985088437	0.5130499523	0.4666666667	0.5526570039	0.2786067019
530	0.8331234617	0.6985069479	0.5130499523	0.4666666667	0.5526570039	0.2784832451
531	0.8331183229	0.6985069479	0.5130499523	0.4666666667	0.5526570039	0.2784832451
532	0.8331234617	0.6985069479	0.5130499523	0.4666666667	0.5526570039	0.2784832451
533	0.8330839246	0.6985075845	0.5130499523	0.4666666667	0.5526570039	0.2784832451
534	0.8330588312	0.6985075845	0.5130499523	0.4666666667	0.5526570039	0.2784832451
535	0.833112151	0.6985075845	0.5130499523	0.4666666667	0.5526570039	0.2784832451
536	0.8332756551	0.6985105875	0.5130499523	0.4666666667	0.5526570039	0.2791005291
537	0.8332302259	0.6985105875	0.5130499523	0.4666666667	0.5526570039	0.2791005291
538	0.8375471117	0.7419882101	0.523857077	0.4666666667	0.5526570039	0.2846560847
539	0.8372655874	0.7419873889	0.523857077	0.4666666667	0.5526570039	0.2835978836
540	0.8372795777	0.7419873889	0.523857077	0.4666666667	0.5526570039	0.2835978836
541	0.8372733351	0.7419873889	0.523857077	0.4666666667	0.5526570039	0.2835978836
542	0.8373953213	0.7419874482	0.523857077	0.4666666667	0.5526570039	0.2849206349
543	0.8369147548	0.7419858159	0.5177007504	0.4666666667	0.5449275345	0.2835978836
544	0.8369971097	0.7419858159	0.5177007504	0.4666666667	0.5449275345	0.2835978836
545	0.8371182719	0.7419858159	0.5177007504	0.4666666667	0.5449275345	0.2835978836
546	0.8371164018	0.7419858159	0.5177007504	0.4666666667	0.5449275345	0.2835978836
547	0.8370480049	0.7419858159	0.5177007504	0.4666666667	0.5449275345	0.2835978836
548	0.8369649454	0.7419854488	0.5177007504	0.4666666667	0.5449275345	0.2829805996
549	0.8370276559	0.7419854488	0.5177007504	0.4666666667	0.5449275345	0.2829805996
550	0.8370675327	0.7419934891	0.5185022462	0.4666666667	0.5458937178	0.2829805996
551	0.8370130474	0.7419934891	0.5185022462	0.4666666667	0.5458937178	0.2829805996
552	0.8371208904	0.7419934891	0.5185022462	0.4666666667	0.5458937178	0.2829805996
553	0.8369702512	0.7419934891	0.5185022462	0.4666666667	0.5458937178	0.2829805996
554	0.8370025462	0.7419935989	0.5185022462	0.4777777778	0.5458937178	0.2885361552
555	0.8369837856	0.7419935989	0.5185022462	0.4777777778	0.5458937178	0.2885361552
556	0.8369837856	0.7419935989	0.5185022462	0.4777777778	0.5458937178	0.2885361552
557	0.8367905764	0.7418790737	0.5183632204	0.4777777778	0.5458937178	0.2879188713
558	0.8367811735	0.7417587383	0.5179780628	0.4777777778	0.5458937178	0.2879188713
559	0.8368308804	0.7418790737	0.5183632204	0.4777777778	0.5458937178	0.2879188713
560	0.8368122998	0.7418790235	0.5183632204	0.4777777778	0.5458937178	0.2879188713
561	0.8368954873	0.7418790235	0.5183632204	0.4777777778	0.5458937178	0.2879188713
562	0.8362518273	0.7414376543	0.5165489398	0.4777777778	0.5458937178	0.2879188713
563	0.8368887478	0.7419927951	0.5185022462	0.4777777778	0.5458937178	0.2879188713
564	0.8367050646	0.7419846332	0.5179487236	0.4777777778	0.5458937178	0.2879188713
565	0.8362821747	0.7415514259	0.5166879656	0.4777777778	0.5458937178	0.2879188713
566	0.8361734475	0.7415142313	0.5166295151	0.4777777778	0.5458937178	0.2879188713
567	0.8359290037	0.7416228936	0.5073142795	0.4777777778	0.5323671484	0.2864373898
568	0.8363019348	0.741551412	0.5166879656	0.4777777778	0.5458937178	0.2879188713
569	0.8360140194	0.7415463166	0.5072337041	0.4777777778	0.5323671484	0.2864373898
570	0.8355490413	0.7413391304	0.5059192168	0.4777777778	0.5323671484	0.2847707231
571	0.8362693413	0.7415522218	0.5166879656	0.4777777778	0.5458937178	0.2879188713
572	0.8362766058	0.7415522218	0.5166879656	0.4777777778	0.5458937178	0.2879188713
