iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
342	0.9151213143	0.7457219654	0.6218255405	0.58	0.6391304378	0.4579563492
343	0.9151213142	0.7457219654	0.6218255405	0.58	0.6391304378	0.4579563492
344	0.9151212509	0.7457219404	0.6218255405	0.58	0.6391304378	0.4571230159
345	0.9150041772	0.745658382	0.6205863738	0.58	0.6391304378	0.4533730159
346	0.9151213375	0.7457219654	0.6218255405	0.58	0.6391304378	0.4579563492
347	0.9151213374	0.7457219654	0.6218255405	0.58	0.6391304378	0.4572619048
348	0.9151213011	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
349	0.9151213011	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
350	0.915121301	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
351	0.915121301	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
352	0.9151213022	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
353	0.9151213022	0.7457219477	0.6218255405	0.58	0.6391304378	0.4572619048
354	0.9152167857	0.745773774	0.6222322092	0.58	0.6391304378	0.4572619048
355	0.9150996873	0.7457102156	0.6209930425	0.58	0.6391304378	0.4535119048
356	0.9152169225	0.7457741678	0.6222322092	0.59	0.6391304378	0.4632619048
357	0.9152167252	0.7457740861	0.6222322092	0.59	0.6391304378	0.4632619048
358	0.9150995957	0.7457105277	0.6209930425	0.59	0.6391304378	0.4595119048
359	0.9150998242	0.7457106095	0.6209930425	0.59	0.6391304378	0.4595119048
360	0.9151214391	0.7457223416	0.6218255405	0.59	0.6391304378	0.464234127
361	0.9151214391	0.7457223416	0.6218255405	0.59	0.6391304378	0.464234127
362	0.9152169225	0.7457741678	0.6222322092	0.59	0.6391304378	0.464234127
363	0.9152166843	0.7457740861	0.6222322092	0.59	0.6391304378	0.4632619048
364	0.9151214293	0.7457223416	0.6218255405	0.59	0.6391304378	0.4632619048
365	0.9151214391	0.7457223416	0.6218255405	0.59	0.6391304378	0.4632619048
366	0.9151214293	0.7457223416	0.6218255405	0.59	0.6391304378	0.464234127
367	0.9151212008	0.7457222598	0.6218255405	0.59	0.6391304378	0.464234127
368	0.915121064	0.745721866	0.6218255405	0.58	0.6391304378	0.458234127
369	0.9151214851	0.7457220034	0.6218255405	0.58	0.6391304378	0.458234127
370	0.9150041941	0.7456583893	0.6205863738	0.58	0.6391304378	0.454484127
371	0.9150041076	0.7456583644	0.6205863738	0.58	0.6391304378	0.4536507937
372	0.915093977	0.7457084194	0.6209930425	0.58	0.6391304378	0.454484127
373	0.9150937485	0.7457083376	0.6209930425	0.58	0.6391304378	0.454484127
374	0.9152166919	0.7457737315	0.6222322092	0.58	0.6391304378	0.4587896825
375	0.9152168844	0.7457737871	0.6222322092	0.58	0.6391304378	0.4587896825
376	0.9152168845	0.7457737871	0.6222322092	0.58	0.6391304378	0.4587896825
377	0.9151298589	0.7457268755	0.6213304062	0.59	0.6391304378	0.4632896825
378	0.9151215378	0.7457223547	0.6211177773	0.59	0.6391304378	0.4632896825
379	0.9152172498	0.7457742627	0.621524446	0.59	0.6391304378	0.4632896825
380	0.9152170201	0.745774181	0.621524446	0.59	0.6391304378	0.463984127
381	0.9152169336	0.745774156	0.621524446	0.59	0.6391304378	0.4631507937
382	0.9151215367	0.7457223547	0.6211177773	0.59	0.6391304378	0.463984127
383	0.915121344	0.745722299	0.6211177773	0.59	0.6391304378	0.4632896825
384	0.9151212084	0.7457219052	0.6211177773	0.58	0.6391304378	0.4572896825
385	0.9152168274	0.7457741253	0.621524446	0.59	0.6391304378	0.4632896825
386	0.915216937	0.7457744405	0.621524446	0.6	0.6391304378	0.4692896825
387	0.9152171392	0.7457744962	0.621524446	0.6	0.6391304378	0.4692896825
388	0.9152169478	0.7457744405	0.621524446	0.6	0.6391304378	0.4692896825
389	0.9152169478	0.7457744405	0.621524446	0.6	0.6391304378	0.4692896825
390	0.9152168331	0.7457744082	0.621524446	0.6	0.6391304378	0.4692896825
391	0.9152168331	0.7457744082	0.621524446	0.6	0.6391304378	0.4692896825
392	0.9152169204	0.7457740961	0.621524446	0.59	0.6391304378	0.4626230159
393	0.9155598542	0.7460377875	0.6224328784	0.59	0.6391304378	0.4626230159
394	0.9154895707	0.7459443179	0.6210859451	0.59	0.6391304378	0.4611230159
395	0.9200549803	0.7611620464	0.6265106917	0.6	0.6391304378	0.480984127
396	0.9151470247	0.7456810176	0.6201775127	0.6	0.6391304378	0.468484127
397	0.9154899553	0.7459447089	0.6210859451	0.6	0.6391304378	0.4678174603
398	0.9196166536	0.7608462814	0.6251955906	0.59	0.6391304378	0.4743174603
399	0.9197127316	0.7608983117	0.6256022593	0.59	0.6391304378	0.4752698413
400	0.9199596087	0.7611099728	0.626104023	0.59	0.6391304378	0.4762619048
401	0.9199593759	0.761109891	0.626104023	0.59	0.6391304378	0.4762619048
402	0.9196165821	0.7608465935	0.6251955906	0.6	0.6391304378	0.4829285714
403	0.9195949672	0.7608348614	0.6243630926	0.6	0.6391304378	0.4785119048
404	0.9196737254	0.7609328813	0.6259226548	0.6	0.6391304378	0.4800119048
405	0.9196737254	0.7609328813	0.6259226548	0.6	0.6391304378	0.4800119048
406	0.9200102394	0.7611930707	0.6263589715	0.6	0.6391304378	0.4778174603
407	0.9200098789	0.7611926212	0.6263589715	0.59	0.6391304378	0.4725119048
408	0.9200102351	0.7611930707	0.6263589715	0.6	0.6391304378	0.4785119048
409	0.9200102035	0.7611929798	0.6263589715	0.6	0.6391304378	0.4785119048
410	0.9200102035	0.7611929798	0.6263589715	0.6	0.6391304378	0.4785119048
411	0.9201278163	0.7612567421	0.6275981382	0.6	0.6391304378	0.4819642857
412	0.9201272507	0.7612565382	0.6275981382	0.6	0.6391304378	0.4810119048
413	0.9201271137	0.7612564826	0.6275981382	0.6	0.6391304378	0.4815674603
414	0.9201194028	0.7612521918	0.6273855094	0.6	0.6391304378	0.4825198413
415	0.9201193471	0.7612521918	0.6273855094	0.6	0.6391304378	0.4825198413
416	0.9201276281	0.7612566865	0.6301871904	0.6	0.6421739165	0.4832142857
417	0.9201335102	0.7612599846	0.630659306	0.6	0.6421739165	0.4837619048
418	0.9201272508	0.7612565382	0.6301871904	0.6	0.6421739165	0.4822619048
419	0.9201334099	0.7612599556	0.630659306	0.6	0.6421739165	0.4830674603
420	0.9201333048	0.7612596527	0.630659306	0.59	0.6421739165	0.4770674603
421	0.9201335333	0.7612597344	0.630659306	0.59	0.6421739165	0.4770674603
422	0.9201341033	0.7612599384	0.630659306	0.59	0.6421739165	0.4780198413
423	0.9201279441	0.7612565209	0.6301871904	0.59	0.6421739165	0.4772142857
424	0.9201343961	0.7612600229	0.630659306	0.59	0.6421739165	0.4787142857
425	0.920127944	0.7612565209	0.6301871904	0.59	0.6421739165	0.4772142857
426	0.9201343961	0.7612600229	0.630659306	0.59	0.6421739165	0.4787142857
427	0.9201339107	0.7612598827	0.630659306	0.59	0.6421739165	0.4780198413
428	0.9201328839	0.7612595154	0.630659306	0.59	0.6421739165	0.4780198413
429	0.9201339103	0.7612598827	0.630659306	0.59	0.6421739165	0.4773253968
430	0.9201345432	0.7612600824	0.630659306	0.59	0.6421739165	0.478218254
431	0.9201339106	0.7612598827	0.630659306	0.59	0.6421739165	0.4773253968
432	0.9201342032	0.7612599673	0.630659306	0.59	0.6421739165	0.4780198413
433	0.9201328837	0.7612595154	0.6280702538	0.59	0.6391304378	0.4773253968
434	0.9201342033	0.7612599673	0.6280702538	0.59	0.6391304378	0.4787142857
435	0.9201208482	0.7612542509	0.6275981382	0.59	0.6391304378	0.4765198413
436	0.9201328838	0.7612595154	0.6280702538	0.59	0.6391304378	0.4780198413
437	0.9201273013	0.7612577529	0.6280702538	0.59	0.6391304378	0.4780198413
438	0.9201339118	0.7612598827	0.6280702538	0.59	0.6391304378	0.4780198413
439	0.9201328848	0.7612595154	0.6280702538	0.59	0.6391304378	0.4780198413
440	0.9155676671	0.7460421223	0.6226455072	0.59	0.6391304378	0.4655198413
441	0.9155676671	0.7460421223	0.6226455072	0.59	0.6391304378	0.4655198413
442	0.9155676671	0.7460421223	0.6226455072	0.59	0.6391304378	0.4655198413
443	0.9201328848	0.7612595154	0.6280702538	0.59	0.6391304378	0.4773253968
444	0.9201328848	0.7612595154	0.6280702538	0.59	0.6391304378	0.4773253968
445	0.9201327981	0.7612594904	0.630659306	0.59	0.6421739165	0.4752420635
446	0.9201272145	0.7612577279	0.6280702538	0.59	0.6391304378	0.4752420635
447	0.9201283278	0.7612581202	0.630659306	0.59	0.6421739165	0.4773253968
448	0.9155621021	0.7460406378	0.6252345594	0.6	0.6421739165	0.4687420635
449	0.9155621887	0.7460406628	0.6252345594	0.6	0.6421739165	0.4714920635
450	0.9155557367	0.7460371608	0.6247624438	0.6	0.6421739165	0.4699920635
451	0.9155621887	0.7460406628	0.6252345594	0.61	0.6421739165	0.4784920635
452	0.9155557367	0.7460371608	0.6247624438	0.61	0.6421739165	0.4769920635
453	0.9155557367	0.7460371608	0.6247624438	0.61	0.6421739165	0.4769920635
454	0.9153125676	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
455	0.9153125676	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
456	0.9153125677	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
457	0.9153125678	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
458	0.9153125678	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
459	0.9153125677	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
460	0.9153125678	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
461	0.9153125678	0.7458501796	0.6241321914	0.61	0.6421739165	0.4744920635
462	0.9153042868	0.7458456848	0.6239195625	0.61	0.6421739165	0.4744920635
463	0.915310739	0.7458491875	0.6243916781	0.61	0.6421739165	0.4759920635
464	0.915310739	0.7458491875	0.6243916781	0.61	0.6421739165	0.4759920635
465	0.91531902	0.7458536822	0.624604307	0.61	0.6421739165	0.4759920635
466	0.91531902	0.7458536822	0.624604307	0.61	0.6421739165	0.4759920635
467	0.915312568	0.7458501802	0.6241321914	0.61	0.6421739165	0.4732420635
468	0.9153124387	0.7458498433	0.6241321914	0.6	0.6421739165	0.4684920635
469	0.9153124384	0.7458498426	0.6241321914	0.6	0.6421739165	0.4684920635
470	0.9153124387	0.7458498433	0.6241321914	0.6	0.6421739165	0.4684920635
471	0.9153125544	0.7458501766	0.6241321914	0.61	0.6421739165	0.4744920635
472	0.9153124387	0.7458498433	0.6215431392	0.6	0.6391304378	0.4684920635
473	0.9153124386	0.7458498433	0.6215431392	0.6	0.6391304378	0.4684920635
474	0.9153124386	0.7458498433	0.6215431392	0.6	0.6391304378	0.4684920635
475	0.9153124387	0.7458498433	0.6215431392	0.6	0.6391304378	0.4684920635
476	0.9153188663	0.7458533185	0.6220152548	0.6	0.6391304378	0.4706587302
477	0.9153192748	0.7458537362	0.6220152548	0.62	0.6391304378	0.4823531746
478	0.9153192523	0.7458536715	0.6220152548	0.61	0.6391304378	0.4761031746
479	0.9149763218	0.7455899802	0.6240456989	0.61	0.6421739165	0.4761031746
480	0.9149763443	0.7455900449	0.6211068224	0.61	0.6391304378	0.4761031746
481	0.9149762048	0.7455899464	0.6236958746	0.61	0.6421739165	0.4761031746
482	0.914976029	0.7455898956	0.6236958746	0.61	0.6421739165	0.4754087302
483	0.9153187269	0.7458532199	0.6220152548	0.6	0.6391304378	0.4694087302
484	0.9153298597	0.7458572026	0.6220152548	0.6	0.6391304378	0.4705992063
485	0.9153306081	0.7458577355	0.6220152548	0.61	0.6391304378	0.4774920635
486	0.9153306081	0.7458577355	0.624604307	0.61	0.6421739165	0.4774920635
487	0.9153306081	0.7458577355	0.624604307	0.61	0.6421739165	0.4774920635
488	0.9149876775	0.7455940441	0.6236958746	0.61	0.6421739165	0.4774920635
489	0.9149876732	0.7455940441	0.6211068224	0.61	0.6391304378	0.4774920635
490	0.9149876775	0.7455940441	0.6211068224	0.61	0.6391304378	0.4774920635
491	0.9149874867	0.7455939923	0.6211068224	0.61	0.6391304378	0.4768253968
492	0.914987069	0.7455938706	0.6236958746	0.61	0.6421739165	0.4759325397
493	0.9151337467	0.7456563125	0.6365997018	0.61	0.6608695688	0.477265873
494	0.9149876055	0.7455937711	0.6236958746	0.6	0.6421739165	0.4708253968
495	0.9149876055	0.7455937711	0.6236958746	0.6	0.6421739165	0.4708253968
496	0.9149876055	0.7455937711	0.6211068224	0.61	0.6391304378	0.4758253968
497	0.9149877111	0.7455940747	0.6211068224	0.62	0.6391304378	0.4818253968
498	0.9149874826	0.745593993	0.6240456989	0.62	0.6421739165	0.4818253968
499	0.9149873773	0.74559369	0.6240456989	0.6	0.6421739165	0.4708253968
500	0.9149837803	0.7455921426	0.6233689679	0.6	0.6413043515	0.4708253968
501	0.9149837803	0.7455921426	0.6230191437	0.61	0.6413043515	0.4758253968
502	0.9149886323	0.7455941384	0.6240456989	0.6	0.6421739165	0.4708253968
503	0.9149886326	0.7455941391	0.6236958746	0.6	0.6421739165	0.4708253968
504	0.9149163264	0.7454996211	0.6229582523	0.59	0.6421739165	0.4638253968
505	0.9149163264	0.7454996211	0.6203692001	0.6	0.6391304378	0.4708253968
506	0.9149123118	0.7454979121	0.6122601795	0.6	0.6282608728	0.4694920635
507	0.9149163264	0.7454996211	0.6200193759	0.6	0.6391304378	0.4708253968
508	0.9149887495	0.7455941729	0.6211068224	0.6	0.6391304378	0.4708253968
509	0.9149887495	0.7455941729	0.6211068224	0.6	0.6391304378	0.4708253968
510	0.9152592569	0.7457633125	0.6209278082	0.59	0.6391304378	0.4638253968
511	0.9154059349	0.7458257544	0.6338316355	0.59	0.6578260901	0.4654563492
512	0.9157214326	0.7461073183	0.6362570976	0.59	0.6578260901	0.4704365079
513	0.9153309531	0.7458576955	0.6220152548	0.59	0.6391304378	0.4642103175
514	0.9153318784	0.7458579797	0.6220152548	0.59	0.6391304378	0.464547619
515	0.9152589395	0.7457632621	0.6209278082	0.59	0.6391304378	0.4636547619
516	0.9152589395	0.7457632621	0.6216355714	0.59	0.6391304378	0.4658214286
517	0.915254925	0.745761553	0.613876375	0.59	0.6282608728	0.4638214286
518	0.9154978092	0.7459484568	0.6145066274	0.59	0.6282608728	0.4664325397
519	0.9154978012	0.7459484497	0.6145066274	0.59	0.6282608728	0.4662936508
520	0.915498094	0.7459485343	0.6145066274	0.59	0.6282608728	0.4669880952
521	0.9154978092	0.7459484568	0.6145066274	0.59	0.6282608728	0.4657380952
522	0.9152546403	0.7457614756	0.613876375	0.59	0.6282608728	0.4639325397
523	0.9152546403	0.7457614756	0.613876375	0.59	0.6282608728	0.4639325397
524	0.9152546297	0.7457614453	0.613876375	0.59	0.6282608728	0.4639325397
525	0.9155018134	0.7459501356	0.6222658238	0.59	0.6391304378	0.467765873
526	0.9154053222	0.7458255963	0.6345393986	0.59	0.6578260901	0.4665992063
527	0.9154042954	0.745825229	0.6345393986	0.59	0.6578260901	0.4665992063
528	0.9154042954	0.745825229	0.6345393986	0.59	0.6578260901	0.4665992063
529	0.9154002808	0.7458235199	0.6267802022	0.6	0.6469565251	0.472265873
530	0.9154042955	0.745825229	0.6345393986	0.59	0.6578260901	0.4665992063
531	0.9154042952	0.7458252283	0.6345393986	0.59	0.6578260901	0.4665992063
532	0.9154042952	0.7458252283	0.6345393986	0.59	0.6578260901	0.4665992063
533	0.9154042952	0.7458252283	0.6345393986	0.59	0.6578260901	0.4665992063
534	0.9154043059	0.7458252593	0.6345393986	0.59	0.6578260901	0.4665992063
535	0.9154043057	0.7458252586	0.6345393986	0.59	0.6578260901	0.4665992063
536	0.9154042195	0.7458252343	0.6345393986	0.59	0.6578260901	0.465765873
537	0.9154042193	0.7458252336	0.6345393986	0.59	0.6578260901	0.465765873
538	0.9154039908	0.7458251519	0.6345393986	0.59	0.6578260901	0.4650714286
539	0.9154050174	0.7458255192	0.6345393986	0.59	0.6578260901	0.4650714286
540	0.9154050174	0.7458255192	0.6371284508	0.59	0.6608695688	0.4650714286
541	0.9154047246	0.7458254346	0.6371284508	0.59	0.6608695688	0.4637103175
542	0.9154052354	0.7458255706	0.6371284508	0.59	0.6608695688	0.4650714286
543	0.9154055066	0.7458256444	0.6371284508	0.59	0.6608695688	0.4649603175
544	0.9154053221	0.7458255963	0.6371284508	0.59	0.6608695688	0.4652380952
545	0.9154053324	0.7458256259	0.6371284508	0.59	0.6608695688	0.4652380952
546	0.9154053221	0.7458255963	0.6364206876	0.59	0.6608695688	0.4637380952
547	0.9154053221	0.7458255963	0.6371284508	0.59	0.6608695688	0.4664880952
548	0.9152586442	0.7457631544	0.6242246236	0.59	0.6421739165	0.4658214286
549	0.9152583514	0.7457630698	0.6242246236	0.59	0.6421739165	0.4651269841
550	0.9152575959	0.7457627762	0.6216355714	0.59	0.6391304378	0.4656825397
551	0.9152583514	0.7457630698	0.6235168604	0.59	0.6421739165	0.4636269841
552	0.9152583941	0.7457630618	0.6209278082	0.59	0.6391304378	0.4641825397
553	0.9152581229	0.7457629881	0.6209278082	0.59	0.6391304378	0.4636269841
554	0.9152583942	0.7457630618	0.6212776325	0.59	0.6391304378	0.4641825397
555	0.9152581229	0.7457629881	0.6212776325	0.59	0.6391304378	0.4636269841
556	0.9152583942	0.7457630618	0.6212776325	0.59	0.6391304378	0.4648769841
557	0.9152583942	0.7457630618	0.6212776325	0.59	0.6391304378	0.4648769841
558	0.9152583942	0.7457630618	0.6209278082	0.59	0.6391304378	0.4632301587
559	0.9152583942	0.7457630618	0.6209278082	0.59	0.6391304378	0.4632301587
560	0.915258123	0.7457629881	0.6209278082	0.59	0.6391304378	0.4626746032
561	0.915258123	0.7457629881	0.6209278082	0.59	0.6391304378	0.4626746032
562	0.9152583988	0.7457630618	0.6209278082	0.59	0.6391304378	0.4639246032
563	0.9152583988	0.7457630618	0.6235168604	0.59	0.6421739165	0.4648769841
564	0.9152581276	0.7457629881	0.6212776325	0.59	0.6391304378	0.4649880952
565	0.9152581276	0.7457629881	0.6238666847	0.59	0.6421739165	0.4649880952
566	0.9152581276	0.7457629881	0.6238666847	0.59	0.6421739165	0.4649880952
567	0.9152581276	0.7457629881	0.6212776325	0.59	0.6391304378	0.4649880952
568	0.9152581276	0.7457629881	0.6238666847	0.59	0.6421739165	0.4649880952
569	0.9152590315	0.7457632615	0.6238666847	0.59	0.6421739165	0.4664365079
570	0.9152590268	0.7457632615	0.6238666847	0.59	0.6421739165	0.4664365079
571	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4664365079
572	0.9152590315	0.7457632615	0.6209278082	0.59	0.6391304378	0.4657698413
573	0.9152590268	0.7457632615	0.6209278082	0.59	0.6391304378	0.4657698413
574	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4657698413
575	0.9152590268	0.7457632615	0.6209278082	0.59	0.6391304378	0.4657698413
576	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4657698413
577	0.9152590268	0.7457632615	0.6209278082	0.59	0.6391304378	0.4657698413
578	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4664365079
579	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4664365079
580	0.9152587556	0.7457631878	0.6235168604	0.59	0.6421739165	0.4658809524
581	0.9152590268	0.7457632615	0.6235168604	0.59	0.6421739165	0.4664365079
582	0.9152590269	0.7457632615	0.6235168604	0.59	0.6421739165	0.4664365079
583	0.9152587557	0.7457631878	0.6235168604	0.59	0.6421739165	0.4658809524
584	0.915258894	0.7457632215	0.6235168604	0.59	0.6421739165	0.4658809524
585	0.9152588939	0.7457632215	0.6212776325	0.59	0.6391304378	0.4667142857
586	0.9152588939	0.7457632215	0.6212776325	0.59	0.6391304378	0.4667142857
587	0.9178336417	0.7489998236	0.6363710303	0.59	0.6578260901	0.468047619
588	0.9178338562	0.7489998913	0.6389600825	0.59	0.6608695688	0.468047619
589	0.9178340105	0.7489999312	0.6389600825	0.59	0.6608695688	0.4686031746
590	0.9178340105	0.7489999312	0.6363710303	0.59	0.6578260901	0.4686031746
591	0.9178337392	0.7489998575	0.6363710303	0.59	0.6578260901	0.468047619
592	0.9154060188	0.745825788	0.6367705119	0.59	0.6608695688	0.468047619
593	0.9154057261	0.7458257034	0.6367705119	0.59	0.6608695688	0.4665198413
594	0.9154060235	0.745825788	0.6367705119	0.59	0.6608695688	0.468047619
595	0.9154060235	0.745825788	0.6367705119	0.59	0.6608695688	0.4672142857
596	0.9178340151	0.7489999312	0.6389600825	0.59	0.6608695688	0.4665198413
597	0.9178340105	0.7489999312	0.6389600825	0.59	0.6608695688	0.4677698413
598	0.9178337959	0.7489998635	0.6389600825	0.59	0.6608695688	0.4665198413
599	0.9154057261	0.7458257034	0.6367705119	0.59	0.6608695688	0.4677698413
600	0.9178337959	0.7489998635	0.6389600825	0.59	0.6608695688	0.4677698413
601	0.9178343032	0.7490000158	0.6389600825	0.59	0.6608695688	0.4684642857
602	0.9178344202	0.7490000496	0.6389600825	0.59	0.6608695688	0.4684642857
603	0.9178344466	0.7490004284	0.6389600825	0.6	0.6608695688	0.4744642857
604	0.9178344202	0.7490000496	0.6389600825	0.59	0.6608695688	0.4684642857
605	0.9178348441	0.7490005507	0.6389600825	0.6	0.6608695688	0.4753571429
606	0.9178347271	0.7490005169	0.6389600825	0.6	0.6608695688	0.4753571429
607	0.9154064427	0.7458262891	0.6367705119	0.6	0.6608695688	0.4753571429
608	0.9154065597	0.7458263229	0.6367705119	0.6	0.6608695688	0.4753571429
609	0.9154065597	0.7458263229	0.6367705119	0.6	0.6608695688	0.4741071429
610	0.9154064163	0.7458259103	0.6367705119	0.59	0.6608695688	0.4693571429
611	0.9154065002	0.7458263057	0.6367705119	0.6	0.6608695688	0.4753571429
612	0.9154065002	0.7458263057	0.6367705119	0.6	0.6608695688	0.4753571429
613	0.9153970696	0.7458222596	0.6264206748	0.6	0.6452173954	0.4746904762
614	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
615	0.915406764	0.7458263784	0.6367705119	0.6	0.6608695688	0.4760238095
616	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
617	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
618	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4734404762
619	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4734404762
620	0.915397129	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
621	0.9153971291	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
622	0.9153971291	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
623	0.9153971291	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
624	0.9153971291	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
625	0.9153971291	0.7458222767	0.6264206748	0.6	0.6452173954	0.4746904762
626	0.9153970122	0.745822243	0.6264206748	0.6	0.6452173954	0.4746904762
627	0.9153983662	0.7458218499	0.636557883	0.6	0.6608695688	0.4760238095
628	0.915398483	0.7458218837	0.636557883	0.6	0.6608695688	0.4753571429
629	0.915398483	0.7458218837	0.636557883	0.6	0.6608695688	0.4753571429
630	0.9178171323	0.7489920098	0.6283976166	0.6	0.6452173954	0.4740238095
631	0.9178171323	0.7489920098	0.6283976166	0.6	0.6452173954	0.4740238095
632	0.9178171325	0.7489920098	0.6283976166	0.6	0.6452173954	0.4740238095
