iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
321	0.8357294534	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
322	0.8357294534	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
323	0.8357294534	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
324	0.8357294534	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
325	0.8356337472	0.7885756993	0.4988015974	0.5222222222	0.5091787424	0.3860582011
326	0.835662167	0.7885757461	0.4988015974	0.5333333333	0.5091787424	0.3960582011
327	0.835662167	0.7885757461	0.4988015974	0.5333333333	0.5091787424	0.3960582011
328	0.8356990841	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
329	0.8356888034	0.7885780339	0.4988015974	0.5333333333	0.5091787424	0.3916137566
330	0.8356642894	0.7885757461	0.4988015974	0.5333333333	0.5091787424	0.3960582011
331	0.835662129	0.7885780807	0.4988015974	0.5444444444	0.5091787424	0.4016137566
332	0.8356364396	0.7885780807	0.4988015974	0.5444444444	0.5091787424	0.4016137566
333	0.8356201964	0.7885780807	0.4988015974	0.5444444444	0.5091787424	0.4016137566
334	0.8356406263	0.7885780807	0.4988015974	0.5444444444	0.5091787424	0.4016137566
335	0.8343824195	0.7858802338	0.496049404	0.5333333333	0.5091787424	0.3923544974
336	0.8356957593	0.7885758716	0.4988015974	0.5333333333	0.5091787424	0.396829806
337	0.835670297	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
338	0.8356236018	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
339	0.8356371315	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
340	0.8356344561	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
341	0.8356708075	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
342	0.8356489447	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
343	0.8356416679	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
344	0.8356738492	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
345	0.8356036038	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
346	0.8356036038	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
347	0.8355894657	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
348	0.835551782	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
349	0.8355382224	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
350	0.8355743477	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
351	0.8355766493	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
352	0.8355766493	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
353	0.8356443434	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
354	0.8355953628	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
355	0.835588086	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
356	0.835588086	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
357	0.8355649934	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
358	0.8355742183	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
359	0.8355747687	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
360	0.8355747687	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
361	0.8355904295	0.7885732036	0.4988015974	0.5222222222	0.5091787424	0.3912742504
362	0.8356506829	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
363	0.8356506829	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
364	0.8356447291	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
365	0.8356447291	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
366	0.8356447291	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
367	0.8356191736	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
368	0.8356171594	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
369	0.8355469953	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
370	0.8355346512	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
371	0.8355161285	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
372	0.8355025744	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
373	0.835531964	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
374	0.835531964	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
375	0.835531964	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
376	0.8355327998	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
377	0.8355327998	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
378	0.8355174235	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
379	0.8355174235	0.7886209904	0.5011890574	0.5333333333	0.5130434771	0.396829806
380	0.8354248466	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
381	0.8354248466	0.7886183223	0.5011890574	0.5222222222	0.5130434771	0.3912742504
382	0.8352728062	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
383	0.8352737945	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
384	0.835275793	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
385	0.835275793	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
386	0.8352820833	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
387	0.8352820833	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
388	0.8352883669	0.7885692015	0.4988015974	0.5222222222	0.5091787424	0.3912742504
389	0.8353234123	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
390	0.8353271803	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
391	0.8353255883	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
392	0.8353255883	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
393	0.8353541543	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
394	0.8353541543	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
395	0.8353235218	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
396	0.8353021185	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
397	0.8352729776	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
398	0.8352729776	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
399	0.8352426848	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
400	0.835247108	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
401	0.835247108	0.7886143202	0.5011890574	0.5222222222	0.5130434771	0.3912742504
402	0.8352321899	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
403	0.8352321899	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
404	0.8352321899	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
405	0.8351621186	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
406	0.8351621186	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
407	0.8351433912	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
408	0.8351433912	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
409	0.8351259094	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
410	0.8350747508	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
411	0.8351294874	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
412	0.8350534624	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
413	0.8350470646	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
414	0.8349541299	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
415	0.8349541299	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
416	0.8350243841	0.7886092222	0.5005187108	0.5222222222	0.5120772938	0.3912742504
417	0.8349508981	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
418	0.8349984199	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
419	0.8349945622	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
420	0.8349984199	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
421	0.8350023731	0.7885641034	0.4981312508	0.5222222222	0.5082125591	0.3912742504
422	0.8349985153	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
423	0.8349943286	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
424	0.8349854106	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
425	0.8349806201	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
426	0.8349252491	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
427	0.8349380271	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
428	0.834907509	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
429	0.834907509	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
430	0.834907509	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
431	0.8348802023	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
432	0.8348802023	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
433	0.8348836613	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
434	0.8348729301	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
435	0.8348909955	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
436	0.8348729301	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
437	0.8348729301	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
438	0.8349035711	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
439	0.8349060775	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
440	0.8349060775	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
441	0.8349239061	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
442	0.8349116063	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
443	0.8349075779	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
444	0.8349035623	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
445	0.8349035623	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
446	0.8349035623	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
447	0.8348937774	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
448	0.8348937774	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
449	0.8349191519	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
450	0.8348989705	0.7885640894	0.4981312508	0.5222222222	0.5082125591	0.3906569665
451	0.8350262367	0.7885726237	0.4981312508	0.5222222222	0.5082125591	0.3914506173
452	0.8360088873	0.797026728	0.5006977072	0.5222222222	0.5082125591	0.3914506173
453	0.8360193679	0.797026728	0.5006977072	0.5222222222	0.5082125591	0.3914506173
454	0.8360713285	0.797026728	0.5006977072	0.5222222222	0.5082125591	0.3914506173
455	0.8360739276	0.797026728	0.5006977072	0.5222222222	0.5082125591	0.3914506173
456	0.8362140506	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
457	0.8362146199	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
458	0.8362105916	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
459	0.8352350822	0.7885865529	0.4981312508	0.5222222222	0.5082125591	0.3925088183
460	0.8352350822	0.7885865529	0.4981312508	0.5222222222	0.5082125591	0.3925088183
461	0.8362146199	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
462	0.8361895143	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
463	0.8361895143	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
464	0.8361895143	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
465	0.8361895143	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
466	0.8361906439	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
467	0.8361847089	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
468	0.8361847089	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
469	0.8362317885	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
470	0.836229491	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
471	0.836229491	0.7970406571	0.5006977072	0.5222222222	0.5082125591	0.3925088183
472	0.8362128117	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
473	0.8352332739	0.7885852188	0.4981312508	0.5222222222	0.5082125591	0.3925088183
474	0.8352331087	0.7885852188	0.4981312508	0.5222222222	0.5082125591	0.3925088183
475	0.8352317977	0.7885852188	0.4981312508	0.5222222222	0.5082125591	0.3925088183
476	0.8352317977	0.7885852188	0.4981312508	0.5222222222	0.5082125591	0.3925088183
477	0.8352317977	0.7885852188	0.4981312508	0.5222222222	0.5082125591	0.3925088183
478	0.836219773	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
479	0.836219773	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
480	0.836219773	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
481	0.836219773	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
482	0.8362114671	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
483	0.8362001089	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
484	0.8362050558	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
485	0.8362050558	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
486	0.8362050558	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
487	0.8362024575	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
488	0.8362462675	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
489	0.8361901362	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
490	0.8361753352	0.7970393231	0.5006977072	0.5222222222	0.5082125591	0.3925088183
491	0.8362514187	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
492	0.8362443173	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
493	0.8362461309	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
494	0.8362467654	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
495	0.8352672277	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
496	0.8352672277	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
497	0.835269256	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
498	0.8352554318	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
499	0.8352723761	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
500	0.8362471318	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
501	0.8362363532	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
502	0.8362495035	0.7970844419	0.5030851672	0.5222222222	0.5120772938	0.3925088183
503	0.8352673667	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
504	0.8352575047	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
505	0.8352682025	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
506	0.8352594893	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
507	0.8352454565	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
508	0.8352454565	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
509	0.8352454565	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
510	0.8352456865	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
511	0.8352456865	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
512	0.8352712043	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
513	0.8352559147	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
514	0.8352559147	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
515	0.8352559147	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
516	0.8352559147	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
517	0.8352566366	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
518	0.8352787463	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
519	0.8352787463	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
520	0.83528753	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
521	0.8352695113	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
522	0.8352666565	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
523	0.8352578728	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
524	0.8352578728	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
525	0.8353400134	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
526	0.8353441229	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
527	0.8353441229	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
528	0.8353269575	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
529	0.8353487971	0.7886303376	0.5005187108	0.5222222222	0.5120772938	0.3925088183
530	0.8353301	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
531	0.8352669117	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
532	0.8353936665	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
533	0.8353227203	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
534	0.8353227203	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
535	0.8353268299	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
536	0.8353671031	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
537	0.8353570361	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
538	0.8353570361	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
539	0.8353570361	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
540	0.8353695842	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
541	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
542	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
543	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
544	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
545	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
546	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
547	0.8353336092	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
548	0.8353404625	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
549	0.8353471439	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
550	0.835364905	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
551	0.835364905	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
552	0.8353417692	0.788629979	0.5005187108	0.5222222222	0.5120772938	0.3925088183
553	0.8356067351	0.7888811758	0.5013714535	0.5222222222	0.5120772938	0.3918915344
554	0.8356067351	0.7888811758	0.5013714535	0.5222222222	0.5120772938	0.3918915344
555	0.8356067351	0.7888811758	0.5013714535	0.5222222222	0.5120772938	0.3918915344
556	0.8356298709	0.7888811758	0.5013714535	0.5222222222	0.5120772938	0.3918915344
557	0.8356177433	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
558	0.8356224174	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
559	0.8356224174	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
560	0.835626527	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
561	0.8355876953	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
562	0.8355876953	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
563	0.8355876953	0.7888825099	0.5013714535	0.5222222222	0.5120772938	0.3918915344
564	0.8356268686	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
565	0.8356268686	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
566	0.8356192933	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
567	0.8356727211	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
568	0.8356730969	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
569	0.8356730969	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
570	0.8356738189	0.7888825982	0.5013714535	0.5222222222	0.5120772938	0.3918915344
571	0.8352640642	0.7888135114	0.5003343639	0.5222222222	0.5120772938	0.3896693122
572	0.8352681975	0.7888135114	0.5003343639	0.5222222222	0.5120772938	0.3896693122
