iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
325	0.8750206893	0.7021613333	0.5086676284	0.5888888889	0.552173914	0.3706305115
326	0.8749945677	0.7021519869	0.5086676284	0.5888888889	0.552173914	0.3706305115
327	0.8749944222	0.702151945	0.5086676284	0.5888888889	0.552173914	0.3706305115
328	0.8786437368	0.7142385854	0.511144919	0.6	0.552173914	0.376186067
329	0.8786176105	0.714229239	0.511144919	0.6	0.552173914	0.376186067
330	0.8755166337	0.7028345745	0.5116837641	0.6	0.552173914	0.3798897707
331	0.872215988	0.6985200049	0.5087711722	0.6	0.552173914	0.376186067
332	0.8791398174	0.7149118685	0.5141610547	0.5888888889	0.552173914	0.3743342152
333	0.8791398174	0.7149118685	0.5141610547	0.5888888889	0.552173914	0.3743342152
334	0.879033636	0.7148666662	0.5119459608	0.6	0.5497584557	0.3798897707
335	0.8790335672	0.7148666464	0.5119459608	0.6	0.5497584557	0.3789638448
336	0.8790515847	0.7148743094	0.5164499901	0.6	0.5570048324	0.3798897707
337	0.8790515992	0.7148743132	0.5164499901	0.5888888889	0.5570048324	0.3743342152
338	0.884132524	0.7215166115	0.5186883582	0.5888888889	0.5570048324	0.376186067
339	0.8841325097	0.7215166077	0.5186883582	0.5888888889	0.5570048324	0.376186067
340	0.883407872	0.7191011487	0.5182292744	0.5888888889	0.5570048324	0.376186067
341	0.883407872	0.7191011487	0.5182292744	0.5888888889	0.5570048324	0.376186067
342	0.8787051897	0.7054143761	0.5150098399	0.5888888889	0.5570048324	0.376186067
343	0.878705185	0.7054143761	0.5150098399	0.5888888889	0.5570048324	0.376186067
344	0.8883773494	0.7349424298	0.5221982782	0.5888888889	0.5570048324	0.3817416226
345	0.8836672046	0.7192419472	0.5183659634	0.5888888889	0.5570048324	0.376186067
346	0.8836835619	0.7192477988	0.5183659634	0.5888888889	0.5570048324	0.3772442681
347	0.8790933033	0.7148892386	0.5164499901	0.5888888889	0.5570048324	0.373170194
348	0.8754701158	0.7028119445	0.5139726994	0.5777777778	0.5570048324	0.3676146384
349	0.8750049836	0.7005373394	0.5136503046	0.5777777778	0.5570048324	0.3676146384
350	0.8749788573	0.700527993	0.5136503046	0.5777777778	0.5570048324	0.3676146384
351	0.8750049836	0.7005373394	0.5136503046	0.5888888889	0.5570048324	0.373170194
352	0.879445998	0.7078356276	0.5154689237	0.5888888889	0.5570048324	0.3772442681
353	0.8796791351	0.7078710108	0.5153322347	0.5888888889	0.5570048324	0.3777733686
354	0.881015456	0.7091011282	0.5158664906	0.5888888889	0.5570048324	0.3772442681
355	0.8810154558	0.7091011282	0.5158664906	0.5888888889	0.5570048324	0.3772442681
356	0.8802908181	0.7066856692	0.5154074068	0.5888888889	0.5570048324	0.3772442681
357	0.8807573388	0.7068525598	0.5154074068	0.5888888889	0.5570048324	0.3777733686
358	0.8802907493	0.7066856493	0.5154074068	0.5888888889	0.5570048324	0.3763183422
359	0.8810152734	0.7091010743	0.5158664906	0.5888888889	0.5570048324	0.3753924162
360	0.8810153911	0.7091011083	0.5158664906	0.5888888889	0.5570048324	0.3763183422
361	0.8810153911	0.7091011083	0.5158664906	0.5888888889	0.5570048324	0.3763183422
362	0.8810152734	0.7091010743	0.5158664906	0.5888888889	0.5570048324	0.3753924162
363	0.878664098	0.7070120904	0.512316099	0.5888888889	0.5570048324	0.3716887125
364	0.8786642152	0.7070121244	0.512316099	0.5888888889	0.5570048324	0.3726146384
365	0.8779395735	0.7045966654	0.5118570152	0.5888888889	0.5570048324	0.3726146384
366	0.8779232162	0.7045908138	0.5118570152	0.5888888889	0.5570048324	0.3715564374
367	0.8782450334	0.7047515479	0.5139870527	0.5888888889	0.5594202908	0.3721516755
368	0.8782103256	0.7047367725	0.5069449084	0.5888888889	0.551207731	0.3721516755
369	0.8782102079	0.7047367385	0.5069449084	0.5888888889	0.551207731	0.3712257496
370	0.8782102079	0.7047367385	0.5069449084	0.5888888889	0.551207731	0.3712257496
371	0.8781517401	0.7047184946	0.5089382568	0.5888888889	0.5536231894	0.3706305115
372	0.8788763818	0.7071339536	0.5093973406	0.5888888889	0.5536231894	0.3706305115
373	0.878902504	0.7071432999	0.5093973406	0.6	0.5536231894	0.376186067
374	0.8789367676	0.7071530157	0.5093973406	0.5888888889	0.5536231894	0.3712257496
375	0.8789367676	0.7071530157	0.5093973406	0.5888888889	0.5536231894	0.3712257496
376	0.8789005864	0.7071424817	0.5074039922	0.5888888889	0.551207731	0.3706305115
377	0.8790369798	0.7071887332	0.5074039922	0.5888888889	0.551207731	0.3720194004
378	0.8789005864	0.7071424817	0.5074039922	0.5888888889	0.551207731	0.3706305115
379	0.8788997297	0.7071421768	0.506639437	0.6	0.551207731	0.3743342152
380	0.8789582014	0.7071604207	0.5047907534	0.6	0.5487922726	0.3749294533
381	0.8787747141	0.7070467601	0.5046540644	0.6	0.5487922726	0.3757231041
382	0.8786987107	0.7070195708	0.5046540644	0.6	0.5487922726	0.3749294533
383	0.8786987104	0.7070195708	0.5046540644	0.6	0.5487922726	0.3749294533
384	0.8786986966	0.7070195669	0.5046540644	0.6	0.5487922726	0.3749294533
385	0.8786986966	0.7070195669	0.5046540644	0.6	0.5487922726	0.3749294533
386	0.8786988419	0.7070196089	0.5046540644	0.6	0.5487922726	0.3757936508
387	0.8789583623	0.7071604665	0.5047907534	0.6	0.5487922726	0.3757936508
388	0.8786988568	0.7070196127	0.5046540644	0.6	0.5487922726	0.3749294533
389	0.8786988531	0.7070196127	0.5046540644	0.6	0.5487922726	0.3757936508
390	0.8787007608	0.7070204271	0.506502748	0.6	0.551207731	0.3757936508
391	0.8786575809	0.7070075215	0.506502748	0.6	0.551207731	0.3762566138
392	0.8786592543	0.7070082508	0.5084960965	0.6	0.5536231894	0.3753924162
393	0.8869762443	0.7347801795	0.5148057019	0.6	0.5536231894	0.3798897707
394	0.8869724004	0.7347785431	0.5109636698	0.6	0.5487922726	0.3798897707
395	0.8786390528	0.7070007628	0.5046540644	0.6	0.5487922726	0.3743342152
396	0.8786595026	0.7070083397	0.5084960965	0.6	0.5536231894	0.3753924162
397	0.8869724001	0.7347785431	0.5109636698	0.6	0.5487922726	0.3798897707
398	0.878639067	0.7070007666	0.5046540644	0.6	0.5487922726	0.3743342152
399	0.8786592679	0.7070082546	0.5084960965	0.6	0.5536231894	0.3753924162
400	0.8786431592	0.707002492	0.5084960965	0.6	0.5536231894	0.3734082892
401	0.878643145	0.7070024881	0.5084960965	0.6	0.5536231894	0.3734082892
402	0.878643145	0.7070024881	0.5084960965	0.6	0.5536231894	0.3734082892
403	0.8786414815	0.7070019518	0.5084960965	0.6	0.5536231894	0.3734082892
404	0.8786417301	0.7070020407	0.5084960965	0.6	0.5536231894	0.3734082892
405	0.8786429106	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
406	0.8786429106	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
407	0.878642911	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
408	0.878642911	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
409	0.8786429106	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
410	0.8786414811	0.7070019518	0.5084960965	0.6	0.5536231894	0.3734082892
411	0.8786429106	0.707002403	0.5084960965	0.6	0.5536231894	0.3734082892
412	0.8786390667	0.7070007666	0.5046540644	0.6	0.5487922726	0.3734082892
413	0.8786718571	0.7070147371	0.5097028603	0.6	0.554589374	0.3734082892
414	0.8786429106	0.707002403	0.5084960965	0.5888888889	0.5536231894	0.3656305115
415	0.8786756965	0.7070163602	0.5135448923	0.5888888889	0.5594202908	0.3656305115
416	0.8786759451	0.7070164492	0.5135448923	0.6	0.5594202908	0.3734082892
417	0.8786758646	0.7070164273	0.5135448923	0.5888888889	0.5594202908	0.3648897707
418	0.8786430778	0.7070024701	0.5084960965	0.5888888889	0.5536231894	0.3648897707
419	0.8786430778	0.7070024701	0.5084960965	0.5888888889	0.5536231894	0.3648897707
420	0.8870091967	0.7347942038	0.5198544977	0.5888888889	0.5594202908	0.3704453263
421	0.8870091967	0.7347942038	0.5198544977	0.5888888889	0.5594202908	0.3704453263
422	0.8888381651	0.7362005714	0.5203887536	0.5888888889	0.5594202908	0.3704453263
423	0.8888984096	0.7362195915	0.5203887536	0.5888888889	0.5594202908	0.3710405644
424	0.8888657043	0.7362056562	0.5153399578	0.5888888889	0.5536231894	0.3717813051
425	0.8888657043	0.7362056562	0.5153399578	0.5888888889	0.5536231894	0.3717813051
426	0.8888984911	0.7362196134	0.5203887536	0.5888888889	0.5594202908	0.3717813051
427	0.8888654563	0.7362055672	0.5153399578	0.5888888889	0.5536231894	0.3717813051
428	0.8888654566	0.7362055672	0.5153399578	0.5888888889	0.5536231894	0.3717813051
429	0.8888653749	0.7362055454	0.5153399578	0.5888888889	0.5536231894	0.3710405644
430	0.8888653752	0.7362055454	0.5153399578	0.5888888889	0.5536231894	0.3710405644
431	0.8888808212	0.7362138507	0.5155924369	0.5888888889	0.5536231894	0.3717813051
432	0.8888805775	0.736213775	0.5155924369	0.5888888889	0.5536231894	0.3717813051
433	0.8889133633	0.7362277322	0.5206412328	0.5888888889	0.5594202908	0.3717813051
434	0.8888201877	0.7361947129	0.5155924369	0.5888888889	0.5536231894	0.371186067
435	0.8902198305	0.7379641965	0.5164712698	0.5888888889	0.5536231894	0.3717813051
436	0.890418617	0.7380858773	0.5166079588	0.5888888889	0.5536231894	0.3704453263
437	0.890418617	0.7380858773	0.5166079588	0.5888888889	0.5536231894	0.3704453263
438	0.8886500431	0.7366985851	0.5160737029	0.5888888889	0.5536231894	0.3710405644
439	0.8886500431	0.7366985851	0.5160737029	0.5888888889	0.5536231894	0.3710405644
440	0.8885899019	0.7366796119	0.5160737029	0.5777777778	0.5536231894	0.3648897707
441	0.8886500431	0.7366985851	0.5160737029	0.5888888889	0.5536231894	0.3710405644
442	0.8887209347	0.7367241713	0.5160737029	0.5777777778	0.5536231894	0.3662786596
443	0.8886239164	0.7366892387	0.5160737029	0.5888888889	0.5536231894	0.3710405644
444	0.8887209344	0.7367241713	0.5160737029	0.5777777778	0.5536231894	0.3672045855
445	0.8887209342	0.7367241713	0.5160737029	0.5777777778	0.5536231894	0.3672045855
446	0.8886515912	0.7367015928	0.5211224987	0.5777777778	0.5594202908	0.3664109347
447	0.8886185568	0.7366875467	0.5160737029	0.5777777778	0.5536231894	0.3664109347
448	0.8886513371	0.7367014906	0.5211224987	0.5777777778	0.5594202908	0.3664109347
449	0.8886185512	0.7366875334	0.5160737029	0.5777777778	0.5536231894	0.3664109347
450	0.8885842876	0.7366778177	0.5160737029	0.5777777778	0.5536231894	0.3658156966
451	0.8885575372	0.7366682743	0.5160737029	0.5777777778	0.5536231894	0.3648236332
452	0.888617927	0.7366873364	0.5160737029	0.5777777778	0.5536231894	0.3654188713
453	0.888720682	0.7367240691	0.5160737029	0.5777777778	0.5536231894	0.3672045855
454	0.888720682	0.7367240691	0.5160737029	0.6	0.5536231894	0.3796119929
455	0.888720682	0.7367240691	0.5160737029	0.6	0.5536231894	0.3796119929
456	0.8887200577	0.7367238721	0.515972389	0.6	0.5536231894	0.3786199295
457	0.888720682	0.7367240691	0.515972389	0.6	0.5536231894	0.3796119929
458	0.888720682	0.7367240691	0.515972389	0.6	0.5536231894	0.3805379189
459	0.8887055602	0.7367158613	0.5157199099	0.6	0.5536231894	0.3805379189
460	0.8887055602	0.7367158613	0.5157199099	0.5888888889	0.5536231894	0.3749823633
461	0.8887039039	0.7367153389	0.5157199099	0.5888888889	0.5536231894	0.3740564374
462	0.8887039037	0.7367153389	0.5157199099	0.5888888889	0.5536231894	0.3740564374
463	0.8887039036	0.7367153389	0.5157199099	0.5888888889	0.5536231894	0.3740564374
464	0.8887032792	0.7367151418	0.5157199099	0.5888888889	0.5536231894	0.3725705467
465	0.8887032793	0.7367151418	0.5157199099	0.5888888889	0.5536231894	0.3725705467
466	0.8887184054	0.7367233496	0.515972389	0.5888888889	0.5536231894	0.3725705467
467	0.888703908	0.7367153389	0.5157199099	0.5888888889	0.5536231894	0.3735626102
468	0.888703908	0.7367153389	0.5157199099	0.5888888889	0.5536231894	0.3735626102
469	0.8887035643	0.7367152304	0.5157199099	0.5777777778	0.5536231894	0.3657186949
470	0.8887035568	0.7367152283	0.5157199099	0.5888888889	0.5536231894	0.3734964727
471	0.8886014306	0.7366786947	0.5157199099	0.5888888889	0.5536231894	0.3727028219
472	0.8886014235	0.7366786926	0.5157199099	0.5888888889	0.5536231894	0.3727028219
473	0.8886014306	0.7366786947	0.5157199099	0.5888888889	0.5536231894	0.373196649
474	0.8886014307	0.7366786947	0.5157199099	0.6	0.5536231894	0.3787522046
475	0.888603086	0.7366792172	0.5157199099	0.6	0.5536231894	0.3787522046
476	0.8886034296	0.7366793256	0.5157199099	0.6	0.5536231894	0.3797442681
477	0.8886030858	0.7366792172	0.5157199099	0.6	0.5536231894	0.3787522046
478	0.8885430395	0.7366602635	0.5157199099	0.6	0.5536231894	0.37914903
479	0.8885430372	0.7366602747	0.5157199099	0.6	0.5536231894	0.37914903
480	0.8885426936	0.7366601662	0.5157199099	0.6	0.5536231894	0.3781569665
481	0.8885426936	0.7366601662	0.5157199099	0.6	0.5536231894	0.3781569665
482	0.8885427057	0.7366601683	0.5158212237	0.5888888889	0.5536231894	0.3721075838
483	0.888557827	0.7366683761	0.5160737029	0.5888888889	0.5536231894	0.3721075838
484	0.8885578275	0.7366683761	0.5160737029	0.5888888889	0.5536231894	0.3721075838
485	0.8885427057	0.7366601683	0.5157199099	0.5888888889	0.5536231894	0.3726014109
486	0.8872037013	0.7349098358	0.514841077	0.5888888889	0.5536231894	0.3726014109
487	0.8872036768	0.7349097673	0.514841077	0.5888888889	0.5536231894	0.3721075838
488	0.8872036768	0.7349097673	0.514841077	0.5888888889	0.5536231894	0.3721075838
489	0.8872037006	0.7349098358	0.514841077	0.5888888889	0.5536231894	0.3721075838
490	0.8872036766	0.7349097673	0.514841077	0.5888888889	0.5536231894	0.3721075838
491	0.8872036766	0.7349097673	0.514841077	0.5888888889	0.5536231894	0.3726014109
492	0.8872188222	0.7349180436	0.51519487	0.5888888889	0.5536231894	0.3726014109
493	0.8872188227	0.7349180436	0.51519487	0.5888888889	0.5536231894	0.3726014109
494	0.8872187982	0.7349179751	0.51519487	0.5888888889	0.5536231894	0.3726014109
495	0.8872036764	0.7349097673	0.5149423909	0.5888888889	0.5536231894	0.3734656085
496	0.8872020212	0.7349092448	0.5149423909	0.5888888889	0.5536231894	0.3734656085
497	0.8872171437	0.7349174526	0.51519487	0.5888888889	0.5536231894	0.3734656085
498	0.8872020173	0.7349092316	0.5149423909	0.6	0.5536231894	0.379021164
499	0.8872281719	0.7349186597	0.5149423909	0.6	0.5536231894	0.379021164
500	0.8872281719	0.7349186597	0.5149423909	0.6	0.5536231894	0.3781569665
501	0.8872281719	0.7349186597	0.5149423909	0.6	0.5536231894	0.3781569665
502	0.8877503597	0.7356012207	0.5179585266	0.6	0.5536231894	0.3818606702
503	0.8877503551	0.7356012074	0.5179585266	0.6	0.5536231894	0.3818606702
504	0.8877503551	0.7356012074	0.5179585266	0.6	0.5536231894	0.3818606702
505	0.8877393467	0.7356000689	0.5182110057	0.6	0.5536231894	0.3818606702
506	0.8877258847	0.7355923968	0.5179585266	0.6	0.5536231894	0.3827248677
507	0.8877506988	0.7356013291	0.5179585266	0.5888888889	0.5536231894	0.3772971781
508	0.8877658206	0.7356095369	0.5182110057	0.5888888889	0.5536231894	0.3772971781
509	0.8891048255	0.7373598694	0.5190898386	0.5888888889	0.5536231894	0.3772971781
510	0.8891044819	0.737359761	0.5190898386	0.5888888889	0.5536231894	0.3763051146
511	0.8890783481	0.7373504126	0.5190898386	0.6	0.5536231894	0.3827248677
512	0.8908921931	0.738748548	0.5193716154	0.6	0.5536231894	0.3827248677
513	0.8908945889	0.7387522024	0.5196240945	0.6	0.5536231894	0.3827248677
514	0.8909073983	0.7387567713	0.5196240945	0.6	0.5536231894	0.3847751323
515	0.8909073988	0.7387567713	0.5196240945	0.6	0.5536231894	0.3847751323
516	0.8908916523	0.7387483665	0.5193716154	0.6	0.5536231894	0.3837830688
517	0.8908916523	0.7387483665	0.5193716154	0.6	0.5536231894	0.3837830688
518	0.8890626885	0.7373420121	0.5188373594	0.5888888889	0.5536231894	0.376005291
519	0.8890626885	0.7373420121	0.5188373594	0.5777777778	0.5536231894	0.3699559083
520	0.8908916523	0.7387483665	0.5193716154	0.5777777778	0.5536231894	0.3704497354
521	0.8908916523	0.7387483665	0.5193716154	0.5777777778	0.5536231894	0.3704497354
522	0.8913581547	0.7389152533	0.5193716154	0.5888888889	0.5536231894	0.3765343915
523	0.8890069936	0.7368262733	0.5158212237	0.5888888889	0.5536231894	0.3728306878
524	0.8908359573	0.7382326276	0.5163554796	0.5777777778	0.5536231894	0.3672751323
525	0.8890197015	0.7368308207	0.5157199099	0.5888888889	0.5536231894	0.3728306878
526	0.8890197016	0.7368308207	0.5157199099	0.5888888889	0.5536231894	0.3728306878
527	0.8885404767	0.7366593826	0.5157199099	0.5888888889	0.5536231894	0.3723015873
528	0.888553199	0.7366639339	0.5157199099	0.5888888889	0.5536231894	0.3723015873
529	0.8895421662	0.7375135524	0.5187360456	0.6	0.5536231894	0.3820899471
530	0.889531311	0.73750958	0.5187360456	0.6	0.5536231894	0.3848104056
531	0.8895440334	0.7375141313	0.5188373594	0.6	0.5536231894	0.3848104056
532	0.889544282	0.7375142202	0.5187360456	0.6	0.5536231894	0.3839462081
533	0.8885428319	0.7366601488	0.5157199099	0.6	0.5536231894	0.3797134039
534	0.8890093486	0.7368270394	0.5157199099	0.5888888889	0.5536231894	0.3724647266
535	0.8890220709	0.7368315907	0.5157199099	0.5888888889	0.5536231894	0.3724647266
536	0.8895594043	0.737522428	0.5189885248	0.5888888889	0.5536231894	0.3761684303
537	0.8890371922	0.7368397985	0.515972389	0.5888888889	0.5536231894	0.3724647266
538	0.8890371922	0.7368397985	0.515972389	0.5888888889	0.5536231894	0.3724647266
539	0.8890371922	0.7368397985	0.515972389	0.5888888889	0.5536231894	0.3724647266
540	0.8890371922	0.7368397985	0.515972389	0.5888888889	0.5536231894	0.3724647266
541	0.8890220942	0.7368316592	0.5157199099	0.6	0.5536231894	0.3802425044
542	0.8890220704	0.7368315907	0.5157199099	0.6	0.5536231894	0.3802425044
543	0.8890220704	0.7368315907	0.5157199099	0.6	0.5536231894	0.3807363316
544	0.8890220942	0.7368316592	0.5157199099	0.6	0.5536231894	0.3807363316
545	0.8895594038	0.737522428	0.5189885248	0.6	0.5536231894	0.3844400353
546	0.8895600254	0.737522625	0.5189885248	0.6	0.5536231894	0.3845061728
547	0.8895471305	0.7375180574	0.5189885248	0.5888888889	0.5536231894	0.3766622575
548	0.8895320087	0.7375098496	0.5187360456	0.6	0.5536231894	0.3844400353
549	0.8895319938	0.7375098068	0.5187360456	0.5888888889	0.5536231894	0.3757363316
550	0.8881919104	0.7357591258	0.5178572128	0.5888888889	0.5536231894	0.3741843034
551	0.8881917574	0.7357590765	0.5178572128	0.5888888889	0.5536231894	0.3741843034
552	0.8881919131	0.7357591258	0.5178572128	0.5888888889	0.5536231894	0.3751102293
553	0.8881919136	0.7357591258	0.5178572128	0.5888888889	0.5536231894	0.3751102293
554	0.888191922	0.7357591515	0.5178572128	0.5888888889	0.5536231894	0.3756040564
555	0.888191922	0.7357591515	0.5178572128	0.5888888889	0.5536231894	0.3756040564
556	0.8881919222	0.7357591515	0.5178572128	0.5888888889	0.5536231894	0.3756040564
557	0.888191922	0.7357591515	0.5178572128	0.5888888889	0.5536231894	0.3756040564
558	0.8882046448	0.7357637028	0.5178572128	0.5888888889	0.5536231894	0.3756040564
559	0.8882046448	0.7357637028	0.5178572128	0.6	0.5536231894	0.381159612
560	0.8905010631	0.7368964721	0.5193459208	0.6	0.5536231894	0.381159612
561	0.8889493933	0.7363363658	0.5182272639	0.6	0.5536231894	0.381159612
562	0.8882045029	0.7357636574	0.5178572128	0.5777777778	0.5536231894	0.3700485009
563	0.8889492513	0.7363363204	0.5182272639	0.5777777778	0.5536231894	0.3700485009
564	0.8889492513	0.7363363204	0.5182272639	0.5777777778	0.5536231894	0.3700485009
565	0.8912255446	0.7393118818	0.5198050046	0.5888888889	0.5536231894	0.3756040564
566	0.8882053481	0.7357639597	0.5178572128	0.5888888889	0.5536231894	0.3766622575
567	0.8905017664	0.736896729	0.5193459208	0.5888888889	0.5536231894	0.3766622575
568	0.8912415259	0.7393203958	0.5200574837	0.5888888889	0.5536231894	0.3761684303
569	0.8905017664	0.736896729	0.5193459208	0.5888888889	0.5536231894	0.3761684303
570	0.8905168739	0.7369049329	0.5195983999	0.5888888889	0.5536231894	0.3761684303
571	0.8905168882	0.7369049368	0.5195983999	0.5888888889	0.5536231894	0.3761684303
572	0.8905017574	0.7368967033	0.5193459208	0.5888888889	0.5536231894	0.3761684303
573	0.8905168793	0.7369049111	0.5195983999	0.6	0.5536231894	0.3839462081
574	0.8905168793	0.7369049111	0.5195983999	0.6	0.5536231894	0.3844400353
575	0.8905017521	0.7368967252	0.5193459208	0.6	0.5536231894	0.3844400353
576	0.8905168793	0.7369049111	0.5195983999	0.6	0.5536231894	0.3844400353
577	0.890516865	0.7369049073	0.5195983999	0.6	0.5536231894	0.3844400353
578	0.888964571	0.736344604	0.518479743	0.6	0.5536231894	0.3834479718
579	0.8912408874	0.7393201949	0.5200574837	0.6	0.5536231894	0.3834479718
580	0.8912408785	0.7393201692	0.5200574837	0.6	0.5536231894	0.3834479718
581	0.888964571	0.736344604	0.518479743	0.6	0.5536231894	0.3834479718
582	0.8882301721	0.7339226293	0.5177681801	0.6	0.5536231894	0.3834479718
583	0.8882301727	0.7339226293	0.5177681801	0.6	0.5536231894	0.3834479718
584	0.888230797	0.7339228263	0.5177681801	0.6	0.5536231894	0.3844400353
585	0.8882405582	0.733929342	0.5180206592	0.6	0.5536231894	0.3844400353
586	0.8905017439	0.7368966995	0.5193459208	0.6	0.5536231894	0.3844400353
587	0.8882254453	0.7339211599	0.5177681801	0.6	0.5536231894	0.3844400353
588	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3844400353
589	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3844400353
590	0.8882254364	0.7339211343	0.5177681801	0.5888888889	0.5536231894	0.3761684303
591	0.8882254364	0.7339211343	0.5177681801	0.5888888889	0.5536231894	0.3761684303
592	0.8882254366	0.7339211343	0.5177681801	0.6	0.5536231894	0.3839462081
593	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3839462081
594	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3839462081
595	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3839462081
596	0.8905017439	0.7368966995	0.5193459208	0.6	0.5536231894	0.3839462081
597	0.8905017439	0.7368966995	0.5193459208	0.6	0.5536231894	0.3839462081
598	0.8882254364	0.7339211343	0.5177681801	0.6	0.5536231894	0.3839462081
599	0.8882301727	0.7339226293	0.5177681801	0.5888888889	0.5536231894	0.3751763668
600	0.888230797	0.7339228263	0.5177681801	0.5888888889	0.5536231894	0.3761684303
601	0.8882301728	0.7339226293	0.5177681801	0.5888888889	0.5536231894	0.3751763668
602	0.8882301728	0.7339226293	0.5177681801	0.5888888889	0.5536231894	0.3751763668
603	0.8882301817	0.733922655	0.5177681801	0.5888888889	0.5536231894	0.3751763668
604	0.8882301811	0.733922655	0.5177681801	0.5888888889	0.5536231894	0.3751763668
605	0.8882301811	0.733922655	0.5177681801	0.5888888889	0.5536231894	0.3751763668
606	0.8882308053	0.733922852	0.5177681801	0.5888888889	0.5536231894	0.3761684303
607	0.8882308053	0.733922852	0.5177681801	0.5888888889	0.5536231894	0.3761684303
608	0.8882308053	0.733922852	0.5177681801	0.5888888889	0.5536231894	0.3761684303
609	0.8882308053	0.733922852	0.5177681801	0.5777777778	0.5536231894	0.3683906526
610	0.8882301811	0.733922655	0.5177681801	0.5888888889	0.5536231894	0.3751763668
611	0.8882293358	0.7339223526	0.5177681801	0.5777777778	0.5536231894	0.366340388
612	0.8882299601	0.7339225496	0.5177681801	0.6	0.5536231894	0.3828880071
613	0.8882299601	0.7339225496	0.5177681801	0.5888888889	0.5536231894	0.3751102293
614	0.8882299601	0.7339225496	0.5177681801	0.6	0.5536231894	0.3828880071
615	0.8882300406	0.7339225715	0.5177681801	0.6	0.5536231894	0.3836287478
616	0.8882300406	0.7339225715	0.5177681801	0.5888888889	0.5536231894	0.3763447972
617	0.8882299601	0.7339225496	0.5177681801	0.6	0.5536231894	0.3833818342
618	0.8882299603	0.7339225496	0.5177681801	0.6	0.5536231894	0.3828880071
619	0.8882299603	0.7339225496	0.5177681801	0.6	0.5536231894	0.3828880071
620	0.8882299603	0.7339225496	0.5177681801	0.6	0.5536231894	0.3828880071
621	0.8882627604	0.7339365107	0.5228169759	0.6	0.5594202908	0.3828880071
622	0.8882628267	0.7339365287	0.5228169759	0.6	0.5594202908	0.3836287478
623	0.8882636862	0.733936835	0.5228169759	0.6	0.5594202908	0.3846869489
624	0.8882636862	0.733936835	0.5228169759	0.6	0.5594202908	0.3846869489
625	0.8882636862	0.733936835	0.5228169759	0.6	0.5594202908	0.3846869489
626	0.8900872894	0.7353414973	0.5233512318	0.6	0.5594202908	0.3846869489
627	0.8900872894	0.7353414973	0.5233512318	0.6	0.5594202908	0.3846869489
628	0.8900872894	0.7353414973	0.5233512318	0.6	0.5594202908	0.3846869489
629	0.8901476792	0.7353605594	0.5233512318	0.6	0.5594202908	0.3852821869
630	0.8901476792	0.7353605594	0.5233512318	0.6	0.5594202908	0.3852821869
631	0.8900872751	0.7353414934	0.5233512318	0.6	0.5594202908	0.3846869489
632	0.8900872751	0.7353414934	0.5233512318	0.6	0.5594202908	0.3846869489
