iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
319	0.9090217558	0.7696357793	0.5781809456	0.5555555556	0.6038647308	0.3689021164
320	0.9090293199	0.7696378355	0.5781809456	0.5555555556	0.6038647308	0.3689021164
321	0.9086200544	0.7691106795	0.5772475133	0.5555555556	0.6038647308	0.3678439153
322	0.9086210371	0.7691109049	0.5773071234	0.5555555556	0.6038647308	0.3693871252
323	0.9086286013	0.7691129611	0.5777990613	0.5555555556	0.6038647308	0.3703791887
324	0.9086279106	0.7691127631	0.5777990613	0.5555555556	0.6038647308	0.3696075838
325	0.9086276567	0.769112694	0.5785176327	0.5555555556	0.6038647308	0.3689902998
326	0.9086276382	0.7691127631	0.5785176327	0.5555555556	0.6038647308	0.3696075838
327	0.9086274604	0.769112694	0.5785513742	0.5555555556	0.6038647308	0.3689902998
328	0.9086272557	0.7691121048	0.5785513742	0.5444444444	0.6038647308	0.3634347443
329	0.9086277028	0.769112173	0.5777731927	0.5444444444	0.6038647308	0.3634347443
330	0.9086276567	0.769112694	0.5777731927	0.5555555556	0.6038647308	0.3689902998
331	0.908627693	0.769112694	0.5785513742	0.5555555556	0.6038647308	0.3689902998
332	0.9086276194	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3682186949
333	0.9086275942	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3682186949
334	0.908627375	0.7691120825	0.5777731927	0.5444444444	0.6038647308	0.3626631393
335	0.9086273747	0.7691120825	0.5785513742	0.5444444444	0.6038647308	0.3608994709
336	0.9086276154	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3672266314
337	0.9086276157	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3682186949
338	0.9086276154	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3682186949
339	0.9086276516	0.7691126717	0.5777731927	0.5555555556	0.6038647308	0.3682186949
340	0.9086268238	0.7691122175	0.5777731927	0.5444444444	0.6038647308	0.3626631393
341	0.9086273807	0.7691123771	0.5777731927	0.5444444444	0.6038647308	0.3626631393
342	0.9090214157	0.7696351261	0.578706625	0.5444444444	0.6038647308	0.3626631393
343	0.9086191271	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3626631393
344	0.9090208277	0.7696349665	0.5786352002	0.5444444444	0.6038647308	0.3626631393
345	0.9086191416	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3626631393
346	0.9086191408	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3626631393
347	0.9090208431	0.7696349665	0.5786352002	0.5444444444	0.6038647308	0.3637213404
348	0.9086191416	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3626631393
349	0.9090209445	0.7696352611	0.5786352002	0.5444444444	0.6038647308	0.3637213404
350	0.9090208465	0.7696349665	0.5786352002	0.5444444444	0.6038647308	0.3637213404
351	0.9090208465	0.7696349665	0.5786352002	0.5444444444	0.6038647308	0.3637213404
352	0.9086191451	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3637213404
353	0.9086191451	0.7691098666	0.5777017679	0.5444444444	0.6038647308	0.3637213404
354	0.9086191451	0.7691098666	0.5772475133	0.5444444444	0.6038647308	0.3637213404
355	0.9086194476	0.7691099349	0.5772475133	0.5444444444	0.6038647308	0.3637213404
356	0.9086192113	0.7691098666	0.5773071234	0.5444444444	0.6038647308	0.3637213404
357	0.9086192113	0.7691098666	0.5773071234	0.5444444444	0.6038647308	0.3637213404
358	0.9086192415	0.7691098666	0.5777990613	0.5444444444	0.6038647308	0.3637213404
359	0.9086191261	0.7691098353	0.5785176327	0.5444444444	0.6038647308	0.3637213404
360	0.9086192256	0.7691098666	0.5785176327	0.5444444444	0.6038647308	0.3637213404
361	0.9086200166	0.7691106535	0.5778704861	0.5555555556	0.6038647308	0.3698941799
362	0.9086194993	0.7691099451	0.5785513742	0.5444444444	0.6038647308	0.3637213404
363	0.9086193521	0.7691099451	0.5809992265	0.5444444444	0.6038647308	0.3674250441
364	0.9086194993	0.7691099451	0.5809278017	0.5444444444	0.6038647308	0.3674250441
365	0.9086197562	0.7691105721	0.5784799494	0.5555555556	0.6038647308	0.3692768959
366	0.9086199103	0.7691103634	0.5785176327	0.5444444444	0.6038647308	0.3637213404
367	0.9086199585	0.7691107641	0.5809278017	0.5555555556	0.6038647308	0.3720546737
368	0.9086198091	0.7691103341	0.5809278017	0.5444444444	0.6038647308	0.3664991182
369	0.9086201016	0.7691108048	0.5816802863	0.5555555556	0.6038647308	0.3725396825
370	0.9086193819	0.7691102447	0.5809615432	0.5444444444	0.6038647308	0.366366843
371	0.9086197382	0.7691103158	0.5785513742	0.5444444444	0.6038647308	0.3634347443
372	0.9086192624	0.7691098963	0.5784919358	0.5444444444	0.6038647308	0.3626631393
373	0.908619589	0.7691105234	0.5794323696	0.5555555556	0.6038647308	0.3719223986
374	0.908619589	0.7691105234	0.5784919358	0.5555555556	0.6038647308	0.3682186949
375	0.9086195855	0.7691105234	0.5794323696	0.5555555556	0.6038647308	0.3719223986
376	0.9086196628	0.7691105457	0.5784919358	0.5555555556	0.6038647308	0.3689902998
377	0.908619835	0.7691105945	0.5794323696	0.5555555556	0.6038647308	0.3726940035
378	0.9086197543	0.7691105721	0.5784919358	0.5555555556	0.6038647308	0.3682186949
379	0.9086197543	0.7691105721	0.5785513742	0.5555555556	0.6038647308	0.3682186949
380	0.9086197543	0.7691105721	0.580898337	0.5555555556	0.6038647308	0.3719223986
381	0.908619835	0.7691105945	0.5785890575	0.5555555556	0.6038647308	0.3689902998
382	0.9086197577	0.7691105721	0.5785890575	0.5555555556	0.6038647308	0.3682186949
383	0.9086198335	0.7691105945	0.580898337	0.5555555556	0.6038647308	0.3726940035
384	0.9086198335	0.7691105945	0.5792701173	0.5555555556	0.6038647308	0.3689902998
385	0.908619835	0.7691105945	0.5785513742	0.5555555556	0.6038647308	0.3700485009
386	0.9086201329	0.7691106758	0.5785513742	0.5555555556	0.6038647308	0.3706657848
387	0.9086201329	0.7691106758	0.5785513742	0.5555555556	0.6038647308	0.3706657848
388	0.9083331125	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3706657848
389	0.9083331125	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3703483245
390	0.9083331125	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3706657848
391	0.9083331285	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3706657848
392	0.9083331285	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3706657848
393	0.9083334998	0.7687277662	0.5781551196	0.5555555556	0.6038647308	0.3714373898
394	0.9083334998	0.7687277662	0.5781551196	0.5555555556	0.6038647308	0.3714373898
395	0.9083334696	0.7687277662	0.5788738627	0.5555555556	0.6038647308	0.3714373898
396	0.9083334854	0.7687277662	0.5788738627	0.5555555556	0.6038647308	0.3703791887
397	0.908333538	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
398	0.908333538	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
399	0.9083335715	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
400	0.908333538	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
401	0.9083335232	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
402	0.9083335087	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
403	0.9083335087	0.7687279175	0.5788738627	0.5555555556	0.6038647308	0.3703791887
404	0.9083335235	0.7687279175	0.5781551196	0.5555555556	0.6038647308	0.3703791887
405	0.9083335235	0.7687279175	0.5781551196	0.5555555556	0.6038647308	0.3703791887
406	0.9083331667	0.7687278102	0.5781551196	0.5555555556	0.6038647308	0.3696075838
407	0.9083331521	0.7687278102	0.5781551196	0.5555555556	0.6038647308	0.3696075838
408	0.9083331521	0.7687278102	0.5781551196	0.5555555556	0.6038647308	0.3696075838
409	0.9086277331	0.7691128834	0.5785513742	0.5555555556	0.6038647308	0.3696075838
410	0.908620169	0.7691108271	0.5785513742	0.5555555556	0.6038647308	0.3696075838
411	0.9086277477	0.7691128834	0.5785513742	0.5555555556	0.6038647308	0.3696075838
412	0.9086277477	0.7691128834	0.5785513742	0.5555555556	0.6038647308	0.3696075838
413	0.9086201836	0.7691108271	0.5785513742	0.5555555556	0.6038647308	0.3696075838
414	0.908620131	0.7691106758	0.5785513742	0.5555555556	0.6038647308	0.3696075838
415	0.9086276951	0.7691127321	0.5785513742	0.5555555556	0.6038647308	0.3696075838
416	0.9083330694	0.768727659	0.5784859506	0.5555555556	0.6038647308	0.3703483245
417	0.9083330694	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3703483245
418	0.9083330694	0.768727659	0.5773769381	0.5555555556	0.6038647308	0.3703483245
419	0.9083330694	0.768727659	0.5777077691	0.5555555556	0.6038647308	0.3703483245
420	0.9083330694	0.768727659	0.5773769381	0.5555555556	0.6038647308	0.3703483245
421	0.9083330694	0.768727659	0.5773769381	0.5555555556	0.6038647308	0.3703483245
422	0.9083330839	0.768727659	0.5781551196	0.5555555556	0.6038647308	0.3703483245
423	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
424	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
425	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
426	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
427	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
428	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
429	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
430	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
431	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
432	0.9086276649	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
433	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
434	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
435	0.9083331141	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
436	0.9086273957	0.7691126507	0.5809360203	0.5555555556	0.6038647308	0.3734347443
437	0.9086276951	0.7691127321	0.5785890575	0.5555555556	0.6038647308	0.3703483245
438	0.9083330839	0.768727659	0.5781928029	0.5555555556	0.6038647308	0.3703483245
439	0.9083331141	0.768727659	0.5805397657	0.5555555556	0.6038647308	0.3740520282
440	0.9082185586	0.7686654808	0.5781391061	0.5555555556	0.6038647308	0.3703483245
441	0.9083327845	0.7687275776	0.5805397657	0.5555555556	0.6038647308	0.3734347443
442	0.9083328147	0.7687275776	0.573947145	0.5555555556	0.5956521697	0.3734347443
443	0.9082185543	0.7686662488	0.5731748768	0.5666666667	0.5956521697	0.3778791887
444	0.9082134725	0.7686648779	0.5715464854	0.5666666667	0.5956521697	0.374175485
445	0.9082134725	0.7686648779	0.5804860689	0.5666666667	0.6038647308	0.3778791887
446	0.9082134884	0.7686648779	0.5804860689	0.5666666667	0.6038647308	0.3778791887
447	0.9082135309	0.7686648779	0.5804860689	0.5666666667	0.6038647308	0.3778791887
448	0.9082121332	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3790696649
449	0.9082121332	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3790696649
450	0.9082120907	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3790696649
451	0.9082120907	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3780776014
452	0.9082121332	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3790696649
453	0.9082121332	0.7686608549	0.5828962379	0.5666666667	0.6038647308	0.3805908289
454	0.9082121297	0.7686608549	0.5804860689	0.5666666667	0.6038647308	0.3768871252
455	0.908213485	0.7686648779	0.5797674975	0.5666666667	0.6038647308	0.3780776014
456	0.908213485	0.7686648779	0.5797674975	0.5666666667	0.6038647308	0.3780776014
457	0.9082120873	0.7686608549	0.5808205155	0.5666666667	0.6038647308	0.3817813051
458	0.9082123867	0.7686609363	0.5820966289	0.5666666667	0.6038647308	0.3861684303
459	0.9082137685	0.7686649593	0.5834537799	0.5666666667	0.6038647308	0.3861684303
460	0.9082137685	0.7686649593	0.5834537799	0.5666666667	0.6038647308	0.3851763668
461	0.908213469	0.7686648779	0.5834537799	0.5666666667	0.6038647308	0.3845590829
462	0.9082138109	0.7686649593	0.5834537799	0.5666666667	0.6038647308	0.3851763668
463	0.9082135134	0.7686648779	0.5834537799	0.5666666667	0.6038647308	0.3845590829
464	0.9082137863	0.7686649593	0.5834537799	0.5666666667	0.6038647308	0.3844356261
