iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
321	0.7937613826	0.5168444261	0.3716069991	0.4	0.446376813	0.2177998236
322	0.7936836776	0.5168444261	0.3716069991	0.4	0.446376813	0.2177998236
323	0.7936412577	0.5168444261	0.3716069991	0.4	0.446376813	0.2177998236
324	0.7936059944	0.5168411924	0.3716069991	0.4	0.446376813	0.2170061728
325	0.7935475277	0.5168411924	0.3716069991	0.4	0.446376813	0.2170061728
326	0.7939501617	0.5168481407	0.3716069991	0.4	0.446376813	0.2185582011
327	0.7938703604	0.5167402929	0.3715579935	0.4	0.446376813	0.2185582011
328	0.7937987912	0.5167402929	0.3715579935	0.4	0.446376813	0.2185582011
329	0.7938079942	0.5167402929	0.3715579935	0.4	0.446376813	0.2185582011
330	0.7938317923	0.5167402929	0.3715579935	0.4	0.446376813	0.2185582011
331	0.7937709228	0.5167402929	0.3715579935	0.4	0.446376813	0.2185582011
332	0.7926992886	0.5130208359	0.3685051871	0.4	0.446376813	0.2148544974
333	0.7926702348	0.5130208359	0.3685051871	0.4	0.446376813	0.2148544974
334	0.7926897282	0.5130208359	0.3685051871	0.4	0.446376813	0.2148544974
335	0.792792978	0.5130210463	0.3685051871	0.4	0.446376813	0.2161772487
336	0.7929163738	0.5130287948	0.3685051871	0.4	0.446376813	0.2167945326
337	0.7929260951	0.5130287948	0.3685051871	0.4	0.446376813	0.2167945326
338	0.7929764207	0.513029574	0.3685051871	0.4111111111	0.446376813	0.2223500882
339	0.7941431115	0.5227035184	0.370486345	0.4111111111	0.446376813	0.223143739
340	0.7942008371	0.5227035184	0.370486345	0.4111111111	0.446376813	0.223143739
341	0.7936953954	0.5193132003	0.3691576946	0.4111111111	0.446376813	0.2222178131
342	0.7937200944	0.5193132003	0.3691576946	0.4111111111	0.446376813	0.2222178131
343	0.7937276358	0.5193132003	0.3691576946	0.4111111111	0.446376813	0.2222178131
344	0.7937068864	0.5193132003	0.3691576946	0.4111111111	0.446376813	0.2222178131
345	0.7938650605	0.5193133194	0.3691576946	0.4111111111	0.446376813	0.2232098765
346	0.7939345865	0.5193133194	0.3691576946	0.4111111111	0.446376813	0.2232098765
347	0.7940410997	0.5193138617	0.3691576946	0.4111111111	0.446376813	0.2238271605
348	0.7941032177	0.5193139733	0.3691576946	0.4111111111	0.446376813	0.2244444444
349	0.7941360562	0.5193135212	0.3691576946	0.4111111111	0.446376813	0.2250176367
350	0.7940933259	0.5193102018	0.3691576946	0.4111111111	0.446376813	0.2252380952
351	0.7940552028	0.5193102018	0.3691576946	0.4111111111	0.446376813	0.2252380952
352	0.7939933643	0.5193247318	0.3691576946	0.4111111111	0.446376813	0.2246208113
353	0.7940411516	0.5193252741	0.3691576946	0.4111111111	0.446376813	0.2252380952
354	0.7939027284	0.5193232325	0.3691576946	0.4111111111	0.446376813	0.2243121693
355	0.7939389707	0.5193242337	0.3691576946	0.4111111111	0.446376813	0.2243121693
356	0.793963564	0.5193242337	0.3691576946	0.4111111111	0.446376813	0.2243121693
357	0.7939690711	0.5193242337	0.3691576946	0.4111111111	0.446376813	0.2243121693
358	0.7940070415	0.5193247759	0.3691576946	0.4111111111	0.446376813	0.2249294533
359	0.7940159246	0.5193246254	0.3687343517	0.4111111111	0.44589372	0.2249294533
360	0.794022023	0.5193246254	0.3687343517	0.4111111111	0.44589372	0.2249294533
361	0.793998882	0.5193246254	0.3687343517	0.4111111111	0.44589372	0.2249294533
362	0.7940496466	0.5193246254	0.3687343517	0.4111111111	0.44589372	0.2249294533
363	0.7942197355	0.51950743	0.3806073295	0.4111111111	0.4623188411	0.2254232804
364	0.794074702	0.5194001965	0.3806073295	0.4	0.4623188411	0.2198677249
365	0.794074702	0.5194001965	0.3806073295	0.4	0.4623188411	0.2198677249
366	0.7940901982	0.5194002588	0.3806073295	0.4	0.4623188411	0.2198677249
367	0.7940223456	0.5194002447	0.3806073295	0.4	0.4623188411	0.2198677249
368	0.7940617561	0.5194023816	0.3806073295	0.4	0.4623188411	0.2198677249
369	0.7940720449	0.5194023812	0.3806073295	0.4	0.4623188411	0.2198677249
370	0.7941869632	0.5196937219	0.3809883356	0.4	0.4623188411	0.2198897707
371	0.7941755456	0.5196938109	0.3809883356	0.4	0.4623188411	0.2205070547
372	0.7940196599	0.5196778233	0.3809883356	0.4	0.4623188411	0.2198897707
373	0.7941287186	0.5222478758	0.3822129657	0.4222222222	0.4623188411	0.2292945326
374	0.7941655593	0.5222478752	0.3822129657	0.4222222222	0.4623188411	0.2292945326
375	0.794650127	0.522552704	0.3870172791	0.4222222222	0.4705314017	0.2298897707
376	0.7944491785	0.5222111321	0.3842427287	0.4222222222	0.468115942	0.2306613757
377	0.7942385951	0.5222026204	0.3842427287	0.4222222222	0.468115942	0.2300661376
378	0.7939585386	0.5221717299	0.3842427287	0.4222222222	0.468115942	0.229537037
379	0.7937643895	0.522154066	0.3842427287	0.4222222222	0.468115942	0.2287433862
380	0.7939467072	0.5221717299	0.3842427287	0.4222222222	0.468115942	0.229537037
381	0.7937639803	0.5221541732	0.3842427287	0.4222222222	0.468115942	0.2287433862
382	0.7937629893	0.5221541065	0.3842427287	0.4222222222	0.468115942	0.2287433862
383	0.7937354106	0.5221541065	0.3842427287	0.4222222222	0.468115942	0.2287433862
384	0.7937433664	0.5221541065	0.3842427287	0.4222222222	0.468115942	0.2287433862
385	0.7936384779	0.5221539838	0.3842427287	0.4222222222	0.468115942	0.2277513228
386	0.7937667221	0.5221525401	0.3842427287	0.4333333333	0.468115942	0.2310846561
387	0.7935027049	0.5221244988	0.3757330696	0.4333333333	0.4555555556	0.229973545
388	0.7935032619	0.5221244988	0.3757330696	0.4333333333	0.4555555556	0.229973545
389	0.7935101098	0.5221244988	0.3757330696	0.4333333333	0.4555555556	0.229973545
390	0.7932476868	0.5217184538	0.3669270953	0.4333333333	0.4444444444	0.2306834215
391	0.7931780307	0.5217184538	0.3669270953	0.4333333333	0.4444444444	0.2306834215
392	0.793170887	0.5217113126	0.366787484	0.4333333333	0.4444444444	0.2306834215
393	0.7932282802	0.5217191034	0.3669270953	0.4333333333	0.4444444444	0.2306834215
394	0.7931385869	0.5224193526	0.3666764324	0.4333333333	0.4444444444	0.2295723104
395	0.7932059135	0.5227161443	0.3666764324	0.4444444444	0.4444444444	0.2317945326
396	0.7931041118	0.5224193526	0.3666764324	0.4333333333	0.4444444444	0.2295723104
397	0.7931103543	0.5224193526	0.3666764324	0.4333333333	0.4444444444	0.2295723104
398	0.7931401975	0.5227152596	0.3666764324	0.4444444444	0.4444444444	0.2317945326
399	0.7931155765	0.5227150336	0.3666764324	0.4444444444	0.4444444444	0.2311772487
400	0.7930833609	0.5227150336	0.3666764324	0.4444444444	0.4444444444	0.2311772487
401	0.7932361394	0.5227724933	0.3666764324	0.4444444444	0.4444444444	0.2314241623
402	0.7932479929	0.5227724933	0.3666764324	0.4444444444	0.4444444444	0.2314241623
403	0.7931503465	0.5226856471	0.3666764324	0.4444444444	0.4444444444	0.2314241623
404	0.793160695	0.5226856471	0.3666764324	0.4444444444	0.4444444444	0.2314241623
405	0.7931578552	0.5226856471	0.3666764324	0.4444444444	0.4444444444	0.2314241623
406	0.7935867996	0.5229465798	0.3679467407	0.4444444444	0.4444444444	0.23420194
407	0.7935322018	0.5229429624	0.3679467407	0.4444444444	0.4444444444	0.23420194
408	0.7936300329	0.5229522068	0.3696872899	0.4444444444	0.4468599041	0.23420194
409	0.7936392264	0.5229522068	0.3696872899	0.4444444444	0.4468599041	0.23420194
410	0.7936101183	0.5229518263	0.3696872899	0.4444444444	0.4468599041	0.23420194
411	0.7936263342	0.5229464505	0.3701153804	0.4444444444	0.4468599041	0.2364241623
412	0.7937062503	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
413	0.7936459047	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
414	0.7935574494	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
415	0.7935701738	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
416	0.7936229679	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
417	0.7936052494	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
418	0.7936142293	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
419	0.7935903581	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
420	0.7936200171	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
421	0.7936501622	0.5230157866	0.3701153804	0.4444444444	0.4468599041	0.2367328042
422	0.7938632044	0.523086313	0.3708222976	0.4444444444	0.4468599041	0.2378439153
423	0.793859582	0.523086313	0.3708222976	0.4444444444	0.4468599041	0.2378439153
424	0.7935572391	0.5230154395	0.3701153804	0.4444444444	0.4468599041	0.2367328042
425	0.7938598797	0.523086313	0.3708222976	0.4444444444	0.4468599041	0.2378439153
426	0.7938401932	0.523086313	0.3708222976	0.4444444444	0.4468599041	0.2378439153
427	0.7938408532	0.523086313	0.3708222976	0.4444444444	0.4468599041	0.2378439153
428	0.7939528729	0.5231005454	0.3708222976	0.4444444444	0.4468599041	0.2378439153
429	0.7939528729	0.5231005454	0.3708222976	0.4444444444	0.4468599041	0.2378439153
430	0.7939765672	0.5231005454	0.3708222976	0.4444444444	0.4468599041	0.2378439153
431	0.7939425178	0.5231005454	0.3708222976	0.4444444444	0.4468599041	0.2378439153
432	0.793786542	0.5230065015	0.3708222976	0.4444444444	0.4468599041	0.2370502646
433	0.7935799043	0.5228091253	0.3708222976	0.4444444444	0.4468599041	0.2367857143
434	0.7935616769	0.5228091253	0.3708222976	0.4444444444	0.4468599041	0.2367857143
435	0.7935735177	0.5228091253	0.3708222976	0.4444444444	0.4468599041	0.2367857143
436	0.7937632282	0.5228159311	0.3708222976	0.4555555556	0.4468599041	0.243452381
437	0.793653836	0.5223207019	0.3705543879	0.4555555556	0.4468599041	0.2428968254
438	0.7936106653	0.5223207008	0.3705543879	0.4555555556	0.4468599041	0.2428968254
439	0.7936033345	0.5223207008	0.3705543879	0.4555555556	0.4468599041	0.2428968254
440	0.7936370914	0.5223207008	0.3705543879	0.4555555556	0.4468599041	0.2428968254
441	0.7936616938	0.5225940703	0.3707393275	0.4555555556	0.4468599041	0.2428968254
442	0.7935992662	0.5222845194	0.3704049971	0.4555555556	0.4468599041	0.2417857143
443	0.7936074262	0.5222845194	0.3704049971	0.4555555556	0.4468599041	0.2417857143
444	0.7935585217	0.5222845194	0.3704049971	0.4555555556	0.4468599041	0.2417857143
445	0.7939107056	0.5224824723	0.3704049971	0.4555555556	0.4468599041	0.2420502646
446	0.7939284184	0.5224824723	0.3704049971	0.4555555556	0.4468599041	0.2420502646
447	0.7947685582	0.5309365765	0.3730680092	0.4555555556	0.4468599041	0.2420502646
448	0.7945535554	0.5307392004	0.3730680092	0.4555555556	0.4468599041	0.2417857143
449	0.7946179398	0.5307392489	0.3730680092	0.4555555556	0.4468599041	0.242526455
450	0.7945807952	0.5307386722	0.3730680092	0.4555555556	0.4468599041	0.242526455
451	0.7946376951	0.5307392489	0.3730680092	0.4555555556	0.4468599041	0.242526455
452	0.7946183887	0.5307392475	0.3730680092	0.4555555556	0.4468599041	0.242526455
453	0.7946219646	0.5307392475	0.3730680092	0.4555555556	0.4468599041	0.242526455
454	0.7945585928	0.5307386708	0.3730680092	0.4555555556	0.4468599041	0.242526455
455	0.7945578073	0.5307386708	0.3730680092	0.4555555556	0.4468599041	0.242526455
456	0.7946289123	0.5307392475	0.3730680092	0.4555555556	0.4468599041	0.242526455
457	0.7946115763	0.5307392475	0.3730680092	0.4555555556	0.4468599041	0.242526455
458	0.7946509744	0.5307398098	0.3730680092	0.4555555556	0.4468599041	0.242835097
459	0.7946818561	0.5307398098	0.3730680092	0.4555555556	0.4468599041	0.242835097
460	0.7946350099	0.5307396446	0.3730680092	0.4555555556	0.4468599041	0.2433289242
461	0.7946147412	0.5307396446	0.3730680092	0.4555555556	0.4468599041	0.2433289242
462	0.7946975612	0.5307398592	0.3730680092	0.4555555556	0.4468599041	0.2433289242
463	0.7947173225	0.5305468601	0.3731329745	0.4555555556	0.4478260883	0.2425881834
464	0.7947891458	0.5305468601	0.3731329745	0.4555555556	0.4478260883	0.2425881834
465	0.7948101135	0.5305468601	0.3731329745	0.4555555556	0.4478260883	0.2425881834
466	0.7947997746	0.5305468601	0.3731329745	0.4555555556	0.4478260883	0.2425881834
467	0.7944279852	0.5305438185	0.3731329745	0.4555555556	0.4478260883	0.2415299824
468	0.7946273008	0.5307538584	0.373660584	0.4555555556	0.4478260883	0.2415299824
469	0.7946273008	0.5307538584	0.373660584	0.4555555556	0.4478260883	0.2415299824
470	0.7945962656	0.5307538584	0.373660584	0.4555555556	0.4478260883	0.2415299824
471	0.7945674155	0.53075293	0.373660584	0.4444444444	0.4478260883	0.2359744268
472	0.794517813	0.5307527155	0.373660584	0.4444444444	0.4478260883	0.2359744268
473	0.7944651259	0.5305121684	0.3734301498	0.4444444444	0.4478260883	0.2359744268
474	0.7944718146	0.5305121684	0.3734301498	0.4444444444	0.4478260883	0.2359744268
475	0.7940527865	0.530306496	0.359331353	0.4444444444	0.4275362331	0.2348633157
476	0.7939446751	0.5302996058	0.359331353	0.4444444444	0.4275362331	0.2348633157
477	0.7939214377	0.5302996058	0.359331353	0.4444444444	0.4275362331	0.2348633157
478	0.7935185999	0.5295784659	0.3490199775	0.4444444444	0.4135265706	0.2344929453
479	0.7937655635	0.5297565005	0.3490199775	0.4444444444	0.4135265706	0.2348897707
480	0.7937655635	0.5297565005	0.3490199775	0.4444444444	0.4135265706	0.2348897707
481	0.7941781495	0.5304776405	0.359331353	0.4444444444	0.4275362331	0.2352601411
482	0.7940408518	0.5305403675	0.3595617872	0.4444444444	0.4275362331	0.2348633157
483	0.7940348178	0.5305403675	0.3595617872	0.4444444444	0.4275362331	0.2348633157
484	0.7941396079	0.5305472577	0.3595617872	0.4444444444	0.4275362331	0.2348633157
485	0.794161263	0.5304776405	0.359331353	0.4444444444	0.4275362331	0.2352601411
486	0.7942017394	0.5304776405	0.359331353	0.4444444444	0.4275362331	0.2352601411
487	0.7941941641	0.5304776405	0.359331353	0.4444444444	0.4275362331	0.2352601411
488	0.7937278712	0.5297565005	0.3490199775	0.4444444444	0.4135265706	0.2348897707
489	0.7934893505	0.5297493803	0.3490199775	0.4444444444	0.4135265706	0.233377425
490	0.7934642449	0.5297493803	0.3490199775	0.4444444444	0.4135265706	0.233377425
491	0.7936740456	0.529754458	0.3490199775	0.4444444444	0.4135265706	0.2348897707
492	0.7938061485	0.5300845398	0.3492620352	0.4444444444	0.4135265706	0.2348897707
493	0.7938139991	0.5300845398	0.3492620352	0.4444444444	0.4135265706	0.2348897707
494	0.7938496807	0.5300935627	0.3492620352	0.4444444444	0.4135265706	0.2349426808
495	0.7939880095	0.5301050668	0.3534291275	0.4444444444	0.4202898557	0.2360537919
496	0.7939914724	0.5301047548	0.3534291275	0.4444444444	0.4202898557	0.2352821869
497	0.7938947693	0.530104754	0.3534291275	0.4444444444	0.4202898557	0.2352821869
498	0.7939233123	0.530104754	0.3534291275	0.4444444444	0.4202898557	0.2352821869
499	0.7933367237	0.526337853	0.3522766636	0.4444444444	0.4202898557	0.2332760141
500	0.7933116181	0.526337853	0.3522766636	0.4444444444	0.4202898557	0.2332760141
501	0.7932882334	0.526337853	0.3522766636	0.4444444444	0.4202898557	0.2332760141
502	0.7932342972	0.526337853	0.3522766636	0.4444444444	0.4202898557	0.2332760141
503	0.7942326761	0.5359996897	0.3545455686	0.4444444444	0.4202898557	0.2332760141
504	0.7942191863	0.5359996897	0.3545455686	0.4444444444	0.4202898557	0.2332760141
505	0.7943817594	0.5360002163	0.3545455686	0.4444444444	0.4202898557	0.234047619
506	0.7943957982	0.5360002163	0.3545455686	0.4444444444	0.4202898557	0.234047619
507	0.7941826385	0.5359999307	0.3545455686	0.4444444444	0.4202898557	0.2328571429
508	0.7940639395	0.5359994041	0.3545455686	0.4444444444	0.4202898557	0.2320855379
509	0.7940890128	0.5359994041	0.3545455686	0.4444444444	0.4202898557	0.2320855379
510	0.7940838457	0.5359994041	0.3545455686	0.4444444444	0.4202898557	0.2320855379
511	0.7941312594	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
512	0.7941840579	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
513	0.7941664905	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
514	0.7941039774	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
515	0.7941039774	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
516	0.794136302	0.5360001111	0.3573105635	0.4444444444	0.4241545904	0.2339373898
517	0.7939204185	0.5360000164	0.3573105635	0.4444444444	0.4241545904	0.2331657848
518	0.7940455065	0.5360000164	0.3573105635	0.4444444444	0.4241545904	0.2331657848
519	0.7940375953	0.5360000164	0.3573105635	0.4444444444	0.4241545904	0.2331657848
520	0.7939258239	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
521	0.7939744314	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
522	0.7939739283	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
523	0.7940253088	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
524	0.7939967124	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
525	0.7940001235	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
526	0.7940001235	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
527	0.7939860846	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
528	0.7940007837	0.5359930482	0.3569572087	0.4444444444	0.4241545904	0.2331657848
529	0.7941737753	0.5360199633	0.3573250678	0.4444444444	0.4241545904	0.2331657848
530	0.79413134	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
531	0.794119061	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
532	0.7941428454	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
533	0.7941787106	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
534	0.7941654958	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
535	0.7942201678	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
536	0.7942150429	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
537	0.7942166744	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
538	0.7942354974	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
539	0.7941772294	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
540	0.794158069	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
541	0.794158069	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
542	0.7941124001	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
543	0.7941124001	0.5360198252	0.3573250678	0.4444444444	0.4241545904	0.2331657848
544	0.7941289925	0.5360198817	0.3573250678	0.4444444444	0.4241545904	0.2331657848
545	0.7940963579	0.5360200155	0.3573250678	0.4444444444	0.4241545904	0.2331657848
546	0.7940963579	0.5360200155	0.3573250678	0.4444444444	0.4241545904	0.2331657848
547	0.7943741779	0.5362603605	0.3573250678	0.4444444444	0.4241545904	0.2336948854
548	0.7944223289	0.5363291742	0.3573250678	0.4333333333	0.4241545904	0.2300925926
549	0.7942624308	0.5363199888	0.3573250678	0.4333333333	0.4241545904	0.2294973545
550	0.7944173096	0.5363291742	0.3573250678	0.4333333333	0.4241545904	0.2300925926
551	0.7945829262	0.5366874506	0.3576619474	0.4333333333	0.4241545904	0.2300925926
552	0.7944123604	0.5366782652	0.3576619474	0.4333333333	0.4241545904	0.2294973545
553	0.7944503769	0.5366784033	0.3576619474	0.4333333333	0.4241545904	0.2294973545
554	0.7946371017	0.5366706366	0.3574270899	0.4444444444	0.4241545904	0.2334259259
555	0.7963434827	0.5485728976	0.3619645808	0.4444444444	0.4241545904	0.2352777778
556	0.7963256549	0.5485728976	0.3619645808	0.4444444444	0.4241545904	0.2352777778
557	0.7962937902	0.5485727595	0.3619645808	0.4444444444	0.4241545904	0.2352777778
558	0.7962759624	0.5485727595	0.3619645808	0.4444444444	0.4241545904	0.2352777778
559	0.7962944202	0.5485727595	0.3619645808	0.4444444444	0.4241545904	0.2352777778
560	0.7967283356	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
561	0.7967822718	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
562	0.7962481267	0.5485684495	0.3619645808	0.4333333333	0.4241545904	0.2319444444
563	0.7962546245	0.5485684495	0.3619645808	0.4333333333	0.4241545904	0.2319444444
564	0.7962568226	0.5485684495	0.3619645808	0.4333333333	0.4241545904	0.2319444444
565	0.7967567492	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
566	0.7962427838	0.5485684495	0.3619645808	0.4333333333	0.4241545904	0.2319444444
567	0.7967594608	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
568	0.7967594608	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
569	0.7967924502	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
570	0.7967924502	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
571	0.7966597021	0.5493086272	0.3744127132	0.4333333333	0.4420289871	0.2323148148
572	0.7967916896	0.5493089977	0.3744127132	0.4333333333	0.4420289871	0.2323148148
