iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
345	0.8070637935	0.6418497817	0.4572593465	0.46	0.4895652201	0.2916904762
346	0.8070228698	0.6418497817	0.4572593465	0.46	0.4895652201	0.2916904762
347	0.8070346688	0.641852465	0.4572593465	0.46	0.4895652201	0.2916904762
348	0.8068934883	0.6418021239	0.4568721374	0.46	0.4895652201	0.2891904762
349	0.8070825547	0.641852465	0.4572593465	0.46	0.4895652201	0.2916904762
350	0.8071103128	0.641852465	0.4572593465	0.46	0.4895652201	0.2916904762
351	0.8071371039	0.641852465	0.4572593465	0.46	0.4895652201	0.2916904762
352	0.8070195209	0.6418021239	0.4568721374	0.46	0.4895652201	0.2891904762
353	0.8070181071	0.6418021239	0.4568721374	0.46	0.4895652201	0.2891904762
354	0.8070181071	0.6418021239	0.4568721374	0.46	0.4895652201	0.2891904762
355	0.8057410848	0.6287586462	0.4542355796	0.46	0.4895652201	0.2891904762
356	0.8057797417	0.6287586462	0.4542355796	0.46	0.4895652201	0.2891904762
357	0.8058468264	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
358	0.8058625515	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
359	0.8059038874	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
360	0.8058969701	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
361	0.8060001604	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
362	0.8058907152	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
363	0.8059138633	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
364	0.8059317878	0.6287957127	0.4542355796	0.45	0.4895652201	0.2856666667
365	0.8060396743	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
366	0.8060098716	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
367	0.8060207006	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
368	0.8060295977	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
369	0.8060012689	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
370	0.8060737174	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
371	0.8060837112	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
372	0.8060817749	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
373	0.806088162	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
374	0.8060774309	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
375	0.8060774309	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
376	0.8060774309	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
377	0.8060594126	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
378	0.8060594126	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
379	0.8060524371	0.6288460537	0.4546227888	0.45	0.4895652201	0.2881666667
380	0.8060836894	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
381	0.8060775121	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
382	0.8060971897	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
383	0.8061357797	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
384	0.806142939	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
385	0.806142939	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
386	0.806142939	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
387	0.8061821012	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
388	0.806174624	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
389	0.8061964377	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
390	0.8062266649	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
391	0.8062819339	0.6288592782	0.4546227888	0.45	0.4895652201	0.2881666667
392	0.806265784	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
393	0.8062746785	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
394	0.8062464697	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
395	0.8062464697	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
396	0.8062669144	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
397	0.8062774489	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
398	0.8063147271	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
399	0.806338256	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
400	0.806338256	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
401	0.806338256	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
402	0.806338256	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
403	0.8063535182	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
404	0.8063423047	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
405	0.8063316823	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
406	0.8063144843	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
407	0.8063006145	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
408	0.8063186901	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
409	0.8063333532	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
410	0.8063573966	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
411	0.8063481717	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
412	0.8063490628	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
413	0.8063380369	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
414	0.8063209619	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
415	0.8062757083	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
416	0.8063334228	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
417	0.8063657802	0.6288526584	0.4544539768	0.45	0.4895652201	0.2881666667
418	0.8064001327	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
419	0.806413492	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
420	0.8064151757	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
421	0.8064085152	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
422	0.8064376	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
423	0.8064376	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
424	0.8064257372	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
425	0.8064257372	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
426	0.806450118	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
427	0.8063913169	0.6288542373	0.4544539768	0.46	0.4895652201	0.2931666667
428	0.8059670055	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
429	0.8059313509	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
430	0.8059565576	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
431	0.8059213252	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
432	0.8059213252	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
433	0.8059213252	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
434	0.8058938898	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
435	0.8058813168	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
436	0.8058574136	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
437	0.8058574136	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
438	0.8058581387	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
439	0.8058613875	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
440	0.8058536561	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
441	0.8058407446	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
442	0.8058517704	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
443	0.8058517704	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
444	0.8058517704	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
445	0.8058523603	0.6268693602	0.4530060507	0.46	0.4895652201	0.2931666667
446	0.8058441942	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
447	0.8058318534	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
448	0.8058318534	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
449	0.8058468152	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
450	0.805851216	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
451	0.8058379013	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
452	0.8058332066	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
453	0.8058303516	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
454	0.8058410474	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
455	0.8058133853	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
456	0.8057920285	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
457	0.8057960056	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
458	0.8058035416	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
459	0.8058199617	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
460	0.8058099086	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
461	0.8058069258	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
462	0.8057719502	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
463	0.8057618028	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
464	0.8057757783	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
465	0.8057537881	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
466	0.8057413696	0.6268777758	0.4530060507	0.46	0.4895652201	0.2931666667
467	0.8056499764	0.6268776615	0.4530060507	0.46	0.4895652201	0.2924722222
468	0.8056037321	0.6268761388	0.4530060507	0.46	0.4895652201	0.2924722222
469	0.8040835426	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
470	0.8041001921	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
471	0.8041080829	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
472	0.8041074875	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
473	0.8041074875	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
474	0.8041074875	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
475	0.8041139449	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
476	0.8040959589	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
477	0.7997203225	0.5649519125	0.4400303307	0.46	0.4952173944	0.2881388889
478	0.7997429434	0.5649519125	0.4400303307	0.46	0.4952173944	0.2881388889
479	0.7997203225	0.5649519125	0.4400303307	0.46	0.4952173944	0.2881388889
480	0.8041350839	0.6095171302	0.4515746252	0.46	0.4952173944	0.2931388889
481	0.8037302612	0.6089705698	0.4504207819	0.46	0.4952173944	0.2906388889
482	0.8037150152	0.6089705698	0.4504207819	0.46	0.4952173944	0.2906388889
483	0.7993619998	0.5644053522	0.4388764874	0.46	0.4952173944	0.2856388889
484	0.7993619998	0.5644053522	0.4388764874	0.46	0.4952173944	0.2856388889
485	0.7992959173	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
486	0.7992959173	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
487	0.7993080886	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
488	0.7992919919	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
489	0.799286223	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
490	0.7992873106	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
491	0.799299537	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
492	0.7993099102	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
493	0.7992958749	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
494	0.7992971004	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
495	0.7992908277	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
496	0.7992908277	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
497	0.7992843703	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
498	0.7992843703	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
499	0.7992843703	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
500	0.7992843703	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
501	0.7992908277	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
502	0.7992372329	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
503	0.7992484927	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
504	0.79923981	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
505	0.7991814566	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
506	0.7991924825	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
507	0.7992393636	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
508	0.7992394186	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
509	0.7992167977	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
510	0.7992138843	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
511	0.7992310219	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
512	0.7992397045	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
513	0.7992403355	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
514	0.7992436384	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
515	0.7992273982	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
516	0.7992468592	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
517	0.7992452867	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
518	0.7992755118	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
519	0.7992281005	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
520	0.7992775204	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
521	0.7992761297	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
522	0.7992654339	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
523	0.7992782929	0.5643801054	0.4388764874	0.46	0.4952173944	0.2856388889
524	0.7995459865	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
525	0.7995625488	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
526	0.7996204271	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
527	0.7996204271	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
528	0.7996250971	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
529	0.7996238951	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
530	0.7996244905	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
531	0.7996244905	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
532	0.7996244905	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
533	0.79963394	0.5643958453	0.4388764874	0.46	0.4952173944	0.2863531746
534	0.7997696098	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
535	0.799771057	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
536	0.7997736013	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
537	0.7997972724	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
538	0.7998028073	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
539	0.7997998765	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
540	0.7998027823	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
541	0.7998304373	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
542	0.7998226816	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
543	0.7998226816	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
544	0.7998240412	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
545	0.7998025523	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
546	0.7997950405	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
547	0.7997657381	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
548	0.7997381564	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
549	0.7997509088	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
550	0.7997527216	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
551	0.7997566115	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
552	0.7997543573	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
553	0.7997495416	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
554	0.7997495416	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
555	0.7997519859	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
556	0.7997519859	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
557	0.7997494698	0.564396936	0.4388764874	0.46	0.4952173944	0.2870674603
558	0.7997353921	0.5643969078	0.4388764874	0.46	0.4952173944	0.2870674603
559	0.7997353921	0.5643969078	0.4388764874	0.46	0.4952173944	0.2870674603
560	0.8004083053	0.5669488926	0.4404859984	0.46	0.4952173944	0.2904007937
561	0.8004063574	0.5669488926	0.4404859984	0.46	0.4952173944	0.2904007937
562	0.8004156372	0.5669488926	0.4404859984	0.46	0.4952173944	0.2904007937
563	0.8004148391	0.5669488926	0.4404859984	0.46	0.4952173944	0.2904007937
564	0.8004051176	0.5669488926	0.4404859984	0.46	0.4952173944	0.2904007937
565	0.8003369381	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
566	0.8003040738	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
567	0.8002535557	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
568	0.8002535557	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
569	0.800227371	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
570	0.800244311	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
571	0.800244311	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
572	0.8002567722	0.5669443018	0.4404859984	0.46	0.4952173944	0.2904007937
